timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309290433,54093,Semester SchoolWise,200,OK,Semester Users 1-90,text,true,,7328667,961,157,157,https://cqube.tibilprojects.com/api/sem/allSchoolWise,6985,0,5
1594309290516,54293,Semester SchoolWise,200,OK,Semester Users 1-100,text,true,,7328667,961,156,156,https://cqube.tibilprojects.com/api/sem/allSchoolWise,7461,0,4
1594309290690,54129,Semester SchoolWise,200,OK,Semester Users 1-2,text,true,,7328667,961,155,155,https://cqube.tibilprojects.com/api/sem/allSchoolWise,10167,0,3
1594309290437,54768,Semester SchoolWise,200,OK,Semester Users 1-89,text,true,,7328667,961,154,154,https://cqube.tibilprojects.com/api/sem/allSchoolWise,7237,0,6
1594309290946,54439,Semester SchoolWise,200,OK,Semester Users 1-170,text,true,,7328667,961,153,153,https://cqube.tibilprojects.com/api/sem/allSchoolWise,16067,0,8
1594309290600,54971,Semester SchoolWise,200,OK,Semester Users 1-36,text,true,,7328667,961,152,152,https://cqube.tibilprojects.com/api/sem/allSchoolWise,7840,0,4
1594309290264,55368,Semester SchoolWise,200,OK,Semester Users 1-63,text,true,,7328667,961,151,151,https://cqube.tibilprojects.com/api/sem/allSchoolWise,13345,0,5
1594309291031,54628,Semester SchoolWise,200,OK,Semester Users 1-64,text,true,,7328667,961,150,150,https://cqube.tibilprojects.com/api/sem/allSchoolWise,11821,0,3
1594309290126,55646,Semester SchoolWise,200,OK,Semester Users 1-91,text,true,,7328667,961,149,149,https://cqube.tibilprojects.com/api/sem/allSchoolWise,6794,0,5
1594309290267,55519,Semester SchoolWise,200,OK,Semester Users 1-136,text,true,,7328667,961,148,148,https://cqube.tibilprojects.com/api/sem/allSchoolWise,12305,0,5
1594309290693,55098,Semester SchoolWise,200,OK,Semester Users 1-155,text,true,,7328667,961,147,147,https://cqube.tibilprojects.com/api/sem/allSchoolWise,10630,0,3
1594309290851,55113,Semester SchoolWise,200,OK,Semester Users 1-104,text,true,,7328667,961,146,146,https://cqube.tibilprojects.com/api/sem/allSchoolWise,10979,0,4
1594309290606,55367,Semester SchoolWise,200,OK,Semester Users 1-158,text,true,,7328667,961,145,145,https://cqube.tibilprojects.com/api/sem/allSchoolWise,10013,0,6
1594309290767,55726,Semester SchoolWise,200,OK,Semester Users 1-151,text,true,,7328667,961,144,144,https://cqube.tibilprojects.com/api/sem/allSchoolWise,10329,0,5
1594309290355,56305,Semester SchoolWise,200,OK,Semester Users 1-106,text,true,,7328667,961,143,143,https://cqube.tibilprojects.com/api/sem/allSchoolWise,11963,0,5
1594309290853,55810,Semester SchoolWise,200,OK,Semester Users 1-99,text,true,,7328667,961,142,142,https://cqube.tibilprojects.com/api/sem/allSchoolWise,10711,0,4
1594309290200,56576,Semester SchoolWise,200,OK,Semester Users 1-57,text,true,,7328667,961,141,141,https://cqube.tibilprojects.com/api/sem/allSchoolWise,9291,0,4
1594309290520,56324,Semester SchoolWise,200,OK,Semester Users 1-24,text,true,,7328667,961,140,140,https://cqube.tibilprojects.com/api/sem/allSchoolWise,14457,0,7
1594309291016,55973,Semester SchoolWise,200,OK,Semester Users 1-92,text,true,,7328667,961,139,139,https://cqube.tibilprojects.com/api/sem/allSchoolWise,11043,0,6
1594309290933,56081,Semester SchoolWise,200,OK,Semester Users 1-5,text,true,,7328667,961,138,138,https://cqube.tibilprojects.com/api/sem/allSchoolWise,15542,0,3
1594309290133,56889,Semester SchoolWise,200,OK,Semester Users 1-103,text,true,,7328667,961,137,137,https://cqube.tibilprojects.com/api/sem/allSchoolWise,12984,0,6
1594309290937,56114,Semester SchoolWise,200,OK,Semester Users 1-75,text,true,,7328667,961,136,136,https://cqube.tibilprojects.com/api/sem/allSchoolWise,14278,0,3
1594309290200,56886,Semester SchoolWise,200,OK,Semester Users 1-55,text,true,,7328667,961,135,135,https://cqube.tibilprojects.com/api/sem/allSchoolWise,9048,0,5
1594309290861,56362,Semester SchoolWise,200,OK,Semester Users 1-58,text,true,,7328667,961,134,134,https://cqube.tibilprojects.com/api/sem/allSchoolWise,15906,0,4
1594309290770,56456,Semester SchoolWise,200,OK,Semester Users 1-157,text,true,,7328667,961,133,133,https://cqube.tibilprojects.com/api/sem/allSchoolWise,16523,0,4
1594309290856,56619,Semester SchoolWise,200,OK,Semester Users 1-120,text,true,,7328667,961,132,132,https://cqube.tibilprojects.com/api/sem/allSchoolWise,13831,0,4
1594309291028,56452,Semester SchoolWise,200,OK,Semester Users 1-43,text,true,,7328667,961,131,131,https://cqube.tibilprojects.com/api/sem/allSchoolWise,14425,0,3
1594309290275,57214,Semester SchoolWise,200,OK,Semester Users 1-48,text,true,,7328667,961,131,131,https://cqube.tibilprojects.com/api/sem/allSchoolWise,13084,0,5
1594309290201,57294,Semester SchoolWise,200,OK,Semester Users 1-129,text,true,,7328667,961,130,130,https://cqube.tibilprojects.com/api/sem/allSchoolWise,9560,0,6
1594309291099,56652,Semester SchoolWise,200,OK,Semester Users 1-118,text,true,,7328667,961,128,128,https://cqube.tibilprojects.com/api/sem/allSchoolWise,17693,0,4
1594309290779,57027,Semester SchoolWise,200,OK,Semester Users 1-31,text,true,,7328667,961,127,127,https://cqube.tibilprojects.com/api/sem/allSchoolWise,13678,0,3
1594309290612,57283,Semester SchoolWise,200,OK,Semester Users 1-19,text,true,,7328667,961,126,126,https://cqube.tibilprojects.com/api/sem/allSchoolWise,13590,0,4
1594309291267,56733,Semester SchoolWise,200,OK,Semester Users 1-144,text,true,,7328667,961,125,125,https://cqube.tibilprojects.com/api/sem/allSchoolWise,20156,0,3
1594309290688,57387,Semester SchoolWise,200,OK,Semester Users 1-7,text,true,,7328667,961,124,124,https://cqube.tibilprojects.com/api/sem/allSchoolWise,17117,0,4
1594309290683,57467,Semester SchoolWise,200,OK,Semester Users 1-30,text,true,,7328667,961,123,123,https://cqube.tibilprojects.com/api/sem/allSchoolWise,15525,0,6
1594309290773,57944,Semester SchoolWise,200,OK,Semester Users 1-45,text,true,,7328667,961,122,122,https://cqube.tibilprojects.com/api/sem/allSchoolWise,16766,0,4
1594309290942,58094,Semester SchoolWise,200,OK,Semester Users 1-107,text,true,,7328667,961,121,121,https://cqube.tibilprojects.com/api/sem/allSchoolWise,17343,0,3
1594309291110,58165,Semester SchoolWise,200,OK,Semester Users 1-50,text,true,,7328667,961,120,120,https://cqube.tibilprojects.com/api/sem/allSchoolWise,18423,0,4
1594309291183,58169,Semester SchoolWise,200,OK,Semester Users 1-148,text,true,,7328667,961,119,119,https://cqube.tibilprojects.com/api/sem/allSchoolWise,18822,0,5
1594309291183,58412,Semester SchoolWise,200,OK,Semester Users 1-87,text,true,,7328667,961,118,118,https://cqube.tibilprojects.com/api/sem/allSchoolWise,19158,0,4
1594309291198,58423,Semester SchoolWise,200,OK,Semester Users 1-33,text,true,,7328667,961,117,117,https://cqube.tibilprojects.com/api/sem/allSchoolWise,19680,0,3
1594309291115,58540,Semester SchoolWise,200,OK,Semester Users 1-59,text,true,,7328667,961,116,116,https://cqube.tibilprojects.com/api/sem/allSchoolWise,18655,0,3
1594309291440,58382,Semester SchoolWise,200,OK,Semester Users 1-66,text,true,,7328667,961,115,115,https://cqube.tibilprojects.com/api/sem/allSchoolWise,21969,0,3
1594309291102,58844,Semester SchoolWise,200,OK,Semester Users 1-133,text,true,,7328667,961,114,114,https://cqube.tibilprojects.com/api/sem/allSchoolWise,18030,0,3
1594309291365,58699,Semester SchoolWise,200,OK,Semester Users 1-169,text,true,,7328667,961,113,113,https://cqube.tibilprojects.com/api/sem/allSchoolWise,21489,0,3
1594309291534,58757,Semester SchoolWise,200,OK,Semester Users 1-67,text,true,,7328667,961,112,112,https://cqube.tibilprojects.com/api/sem/allSchoolWise,23215,0,4
1594309291281,59041,Semester SchoolWise,200,OK,Semester Users 1-77,text,true,,7328667,961,111,111,https://cqube.tibilprojects.com/api/sem/allSchoolWise,20607,0,3
1594309291616,58798,Semester SchoolWise,200,OK,Semester Users 1-20,text,true,,7328667,961,110,110,https://cqube.tibilprojects.com/api/sem/allSchoolWise,24089,0,3
1594309291708,58736,Semester SchoolWise,200,OK,Semester Users 1-164,text,true,,7328667,961,109,109,https://cqube.tibilprojects.com/api/sem/allSchoolWise,24998,0,3
1594309291362,59098,Semester SchoolWise,200,OK,Semester Users 1-15,text,true,,7328667,961,108,108,https://cqube.tibilprojects.com/api/sem/allSchoolWise,21258,0,3
1594309291611,58851,Semester SchoolWise,200,OK,Semester Users 1-9,text,true,,7328667,961,107,107,https://cqube.tibilprojects.com/api/sem/allSchoolWise,23867,0,3
1594309291266,59207,Semester SchoolWise,200,OK,Semester Users 1-18,text,true,,7328667,961,106,106,https://cqube.tibilprojects.com/api/sem/allSchoolWise,19889,0,4
1594309291194,59289,Semester SchoolWise,200,OK,Semester Users 1-152,text,true,,7328667,961,105,105,https://cqube.tibilprojects.com/api/sem/allSchoolWise,19401,0,3
1594309291450,59059,Semester SchoolWise,200,OK,Semester Users 1-85,text,true,,7328667,961,104,104,https://cqube.tibilprojects.com/api/sem/allSchoolWise,22193,0,3
1594309291276,59245,Semester SchoolWise,200,OK,Semester Users 1-80,text,true,,7328667,961,103,103,https://cqube.tibilprojects.com/api/sem/allSchoolWise,20380,0,3
1594309290517,60022,Semester SchoolWise,200,OK,Semester Users 1-46,text,true,,7328667,961,102,102,https://cqube.tibilprojects.com/api/sem/allSchoolWise,13426,0,4
1594309291348,59251,Semester SchoolWise,200,OK,Semester Users 1-110,text,true,,7328667,961,101,101,https://cqube.tibilprojects.com/api/sem/allSchoolWise,20778,0,3
1594309291437,59180,Semester SchoolWise,200,OK,Semester Users 1-122,text,true,,7328667,961,100,100,https://cqube.tibilprojects.com/api/sem/allSchoolWise,21746,0,4
1594309291452,59192,Semester SchoolWise,200,OK,Semester Users 1-54,text,true,,7328667,961,99,99,https://cqube.tibilprojects.com/api/sem/allSchoolWise,22431,0,3
1594309291538,59281,Semester SchoolWise,200,OK,Semester Users 1-97,text,true,,7328667,961,98,98,https://cqube.tibilprojects.com/api/sem/allSchoolWise,23466,0,3
1594309291701,59337,Semester SchoolWise,200,OK,Semester Users 1-161,text,true,,7328667,961,97,97,https://cqube.tibilprojects.com/api/sem/allSchoolWise,24765,0,3
1594309291352,59781,Semester SchoolWise,200,OK,Semester Users 1-84,text,true,,7328667,961,96,96,https://cqube.tibilprojects.com/api/sem/allSchoolWise,21017,0,3
1594309292181,59184,Semester SchoolWise,200,OK,Semester Users 1-128,text,true,,7328667,961,95,95,https://cqube.tibilprojects.com/api/sem/allSchoolWise,27513,0,3
1594309291600,59800,Semester SchoolWise,200,OK,Semester Users 1-37,text,true,,7328667,961,94,94,https://cqube.tibilprojects.com/api/sem/allSchoolWise,23638,0,3
1594309291947,59469,Semester SchoolWise,200,OK,Semester Users 1-29,text,true,,7328667,961,93,93,https://cqube.tibilprojects.com/api/sem/allSchoolWise,26004,0,3
1594309291955,59529,Semester SchoolWise,200,OK,Semester Users 1-114,text,true,,7328667,961,92,92,https://cqube.tibilprojects.com/api/sem/allSchoolWise,26509,0,3
1594309291527,59986,Semester SchoolWise,200,OK,Semester Users 1-1,text,true,,7328667,961,91,91,https://cqube.tibilprojects.com/api/sem/allSchoolWise,22976,0,3
1594309291865,59789,Semester SchoolWise,200,OK,Semester Users 1-93,text,true,,7328667,961,90,90,https://cqube.tibilprojects.com/api/sem/allSchoolWise,25199,0,4
1594309291951,59837,Semester SchoolWise,200,OK,Semester Users 1-49,text,true,,7328667,961,89,89,https://cqube.tibilprojects.com/api/sem/allSchoolWise,26274,0,3
1594309292112,60047,Semester SchoolWise,200,OK,Semester Users 1-40,text,true,,7328667,961,88,88,https://cqube.tibilprojects.com/api/sem/allSchoolWise,27322,0,3
1594309291621,60892,Semester SchoolWise,200,OK,Semester Users 1-134,text,true,,7328667,961,87,87,https://cqube.tibilprojects.com/api/sem/allSchoolWise,24315,0,2
1594309291872,60657,Semester SchoolWise,200,OK,Semester Users 1-71,text,true,,7328667,961,86,86,https://cqube.tibilprojects.com/api/sem/allSchoolWise,25766,0,3
1594309292697,59904,Semester SchoolWise,200,OK,Semester Users 1-65,text,true,,7328667,961,85,85,https://cqube.tibilprojects.com/api/sem/allSchoolWise,32274,0,3
1594309292624,59981,Semester SchoolWise,200,OK,Semester Users 1-138,text,true,,7328667,961,84,84,https://cqube.tibilprojects.com/api/sem/allSchoolWise,31820,0,3
1594309292038,60572,Semester SchoolWise,200,OK,Semester Users 1-142,text,true,,7328667,961,84,84,https://cqube.tibilprojects.com/api/sem/allSchoolWise,26879,0,3
1594309291519,61096,Semester SchoolWise,200,OK,Semester Users 1-21,text,true,,7328667,961,84,84,https://cqube.tibilprojects.com/api/sem/allSchoolWise,22722,0,2
1594309292287,60312,Semester SchoolWise,200,OK,Semester Users 1-8,text,true,,7328667,961,85,85,https://cqube.tibilprojects.com/api/sem/allSchoolWise,28114,0,3
1594309291868,60703,Semester SchoolWise,200,OK,Semester Users 1-131,text,true,,7328667,961,85,85,https://cqube.tibilprojects.com/api/sem/allSchoolWise,25500,0,4
1594309292097,60470,Semester SchoolWise,200,OK,Semester Users 1-140,text,true,,7328667,961,85,85,https://cqube.tibilprojects.com/api/sem/allSchoolWise,27076,0,3
1594309291696,61070,Semester SchoolWise,200,OK,Semester Users 1-81,text,true,,7328667,961,78,78,https://cqube.tibilprojects.com/api/sem/allSchoolWise,24500,0,3
1594309292542,60383,Semester SchoolWise,200,OK,Semester Users 1-88,text,true,,7328667,961,77,77,https://cqube.tibilprojects.com/api/sem/allSchoolWise,31323,0,2
1594309292452,60496,Semester SchoolWise,200,OK,Semester Users 1-74,text,true,,7328667,961,76,76,https://cqube.tibilprojects.com/api/sem/allSchoolWise,30014,0,2
1594309292370,60640,Semester SchoolWise,200,OK,Semester Users 1-115,text,true,,7328667,961,75,75,https://cqube.tibilprojects.com/api/sem/allSchoolWise,29244,0,4
1594309292349,60679,Semester SchoolWise,200,OK,Semester Users 1-167,text,true,,7328667,961,74,74,https://cqube.tibilprojects.com/api/sem/allSchoolWise,28309,0,3
1594309292362,60821,Semester SchoolWise,200,OK,Semester Users 1-47,text,true,,7328667,961,73,73,https://cqube.tibilprojects.com/api/sem/allSchoolWise,28745,0,3
1594309292370,61024,Semester SchoolWise,200,OK,Semester Users 1-125,text,true,,7328667,961,72,72,https://cqube.tibilprojects.com/api/sem/allSchoolWise,28989,0,3
1594309292453,60977,Semester SchoolWise,200,OK,Semester Users 1-127,text,true,,7328667,961,71,71,https://cqube.tibilprojects.com/api/sem/allSchoolWise,30366,0,3
1594309292615,60922,Semester SchoolWise,200,OK,Semester Users 1-132,text,true,,7328667,961,70,70,https://cqube.tibilprojects.com/api/sem/allSchoolWise,31524,0,2
1594309292515,61081,Semester SchoolWise,200,OK,Semester Users 1-166,text,true,,7328667,961,69,69,https://cqube.tibilprojects.com/api/sem/allSchoolWise,30560,0,3
1594309292966,60727,Semester SchoolWise,200,OK,Semester Users 1-3,text,true,,7328667,961,68,68,https://cqube.tibilprojects.com/api/sem/allSchoolWise,33273,0,2
1594309291847,61864,Semester SchoolWise,200,OK,Semester Users 1-16,text,true,,7328667,961,67,67,https://cqube.tibilprojects.com/api/sem/allSchoolWise,34672,0,4
1594309292432,61285,Semester SchoolWise,200,OK,Semester Users 1-68,text,true,,7328667,961,66,66,https://cqube.tibilprojects.com/api/sem/allSchoolWise,29482,0,3
1594309292448,61309,Semester SchoolWise,200,OK,Semester Users 1-102,text,true,,7328667,961,65,65,https://cqube.tibilprojects.com/api/sem/allSchoolWise,29728,0,3
1594309291783,62002,Semester SchoolWise,200,OK,Semester Users 1-72,text,true,,7328667,961,64,64,https://cqube.tibilprojects.com/api/sem/allSchoolWise,35047,0,3
1594309292531,61340,Semester SchoolWise,200,OK,Semester Users 1-101,text,true,,7328667,961,63,63,https://cqube.tibilprojects.com/api/sem/allSchoolWise,30916,0,3
1594309291791,62109,Semester SchoolWise,200,OK,Semester Users 1-23,text,true,,7328667,961,62,62,https://cqube.tibilprojects.com/api/sem/allSchoolWise,35289,0,3
1594309292789,61132,Semester SchoolWise,200,OK,Semester Users 1-163,text,true,,7328667,961,61,61,https://cqube.tibilprojects.com/api/sem/allSchoolWise,32625,0,2
1594309292539,61431,Semester SchoolWise,200,OK,Semester Users 1-111,text,true,,7328667,961,60,60,https://cqube.tibilprojects.com/api/sem/allSchoolWise,31061,0,3
1594309292872,61120,Semester SchoolWise,200,OK,Semester Users 1-146,text,true,,7328667,961,59,59,https://cqube.tibilprojects.com/api/sem/allSchoolWise,32816,0,2
1594309292625,61398,Semester SchoolWise,200,OK,Semester Users 1-14,text,true,,7328667,961,58,58,https://cqube.tibilprojects.com/api/sem/allSchoolWise,32084,0,2
1594309292029,62069,Semester SchoolWise,200,OK,Semester Users 1-117,text,true,,7328667,961,57,57,https://cqube.tibilprojects.com/api/sem/allSchoolWise,35525,0,4
1594309292949,61249,Semester SchoolWise,200,OK,Semester Users 1-160,text,true,,7328667,961,56,56,https://cqube.tibilprojects.com/api/sem/allSchoolWise,33005,0,2
1594309292034,62331,Semester SchoolWise,200,OK,Semester Users 1-78,text,true,,7328667,961,55,55,https://cqube.tibilprojects.com/api/sem/allSchoolWise,36289,0,2
1594309292284,62147,Semester SchoolWise,200,OK,Semester Users 1-53,text,true,,7328667,961,54,54,https://cqube.tibilprojects.com/api/sem/allSchoolWise,36908,0,2
1594309292265,62346,Semester SchoolWise,200,OK,Semester Users 1-10,text,true,,7328667,961,53,53,https://cqube.tibilprojects.com/api/sem/allSchoolWise,35556,0,2
1594309292117,62685,Semester SchoolWise,200,OK,Semester Users 1-147,text,true,,7328667,961,52,52,https://cqube.tibilprojects.com/api/sem/allSchoolWise,39327,0,2
1594309292200,62653,Semester SchoolWise,200,OK,Semester Users 1-98,text,true,,7328667,961,51,51,https://cqube.tibilprojects.com/api/sem/allSchoolWise,36377,0,3
1594309293663,61343,Semester SchoolWise,200,OK,Semester Users 1-32,text,true,,7328667,961,50,50,https://cqube.tibilprojects.com/api/sem/allSchoolWise,36252,0,3
1594309292013,62996,Semester SchoolWise,200,OK,Semester Users 1-159,text,true,,7328667,961,49,49,https://cqube.tibilprojects.com/api/sem/allSchoolWise,39211,0,3
1594309292121,62943,Semester SchoolWise,200,OK,Semester Users 1-168,text,true,,7328667,961,48,48,https://cqube.tibilprojects.com/api/sem/allSchoolWise,39592,0,3
1594309292205,62866,Semester SchoolWise,200,OK,Semester Users 1-154,text,true,,7328667,961,47,47,https://cqube.tibilprojects.com/api/sem/allSchoolWise,36848,0,3
1594309292765,62374,Semester SchoolWise,200,OK,Semester Users 1-26,text,true,,7328667,961,46,46,https://cqube.tibilprojects.com/api/sem/allSchoolWise,39244,0,3
1594309292866,62289,Semester SchoolWise,200,OK,Semester Users 1-69,text,true,,7328667,961,45,45,https://cqube.tibilprojects.com/api/sem/allSchoolWise,41213,0,3
1594309291929,63240,Semester SchoolWise,200,OK,Semester Users 1-41,text,true,,7328667,961,44,44,https://cqube.tibilprojects.com/api/sem/allSchoolWise,38959,0,4
1594309292601,62605,Semester SchoolWise,200,OK,Semester Users 1-165,text,true,,7328667,961,43,43,https://cqube.tibilprojects.com/api/sem/allSchoolWise,40369,0,2
1594309293299,61924,Semester SchoolWise,200,OK,Semester Users 1-28,text,true,,7328667,961,42,42,https://cqube.tibilprojects.com/api/sem/allSchoolWise,41084,0,3
1594309293295,61953,Semester SchoolWise,200,OK,Semester Users 1-108,text,true,,7328667,961,41,41,https://cqube.tibilprojects.com/api/sem/allSchoolWise,43786,0,3
1594309291781,63470,Semester SchoolWise,200,OK,Semester Users 1-6,text,true,,7328667,961,40,40,https://cqube.tibilprojects.com/api/sem/allSchoolWise,38848,0,3
1594309292879,62379,Semester SchoolWise,200,OK,Semester Users 1-76,text,true,,7328667,961,39,39,https://cqube.tibilprojects.com/api/sem/allSchoolWise,42539,0,3
1594309293352,61913,Semester SchoolWise,200,OK,Semester Users 1-94,text,true,,7328667,961,38,38,https://cqube.tibilprojects.com/api/sem/allSchoolWise,44234,0,3
1594309292707,62607,Semester SchoolWise,200,OK,Semester Users 1-42,text,true,,7328667,961,37,37,https://cqube.tibilprojects.com/api/sem/allSchoolWise,40784,0,3
1594309292780,62556,Semester SchoolWise,200,OK,Semester Users 1-135,text,true,,7328667,961,36,36,https://cqube.tibilprojects.com/api/sem/allSchoolWise,42166,0,3
1594309293385,61960,Semester SchoolWise,200,OK,Semester Users 1-27,text,true,,7328667,961,35,35,https://cqube.tibilprojects.com/api/sem/allSchoolWise,44447,0,2
1594309293047,62305,Semester SchoolWise,200,OK,Semester Users 1-126,text,true,,7328667,961,34,34,https://cqube.tibilprojects.com/api/sem/allSchoolWise,45593,0,2
1594309293128,62255,Semester SchoolWise,200,OK,Semester Users 1-22,text,true,,7328667,961,33,33,https://cqube.tibilprojects.com/api/sem/allSchoolWise,47540,0,3
1594309292957,62440,Semester SchoolWise,200,OK,Semester Users 1-121,text,true,,7328667,961,32,32,https://cqube.tibilprojects.com/api/sem/allSchoolWise,42989,0,3
1594309293030,62375,Semester SchoolWise,200,OK,Semester Users 1-13,text,true,,7328667,961,31,31,https://cqube.tibilprojects.com/api/sem/allSchoolWise,43728,0,3
1594309292683,62722,Semester SchoolWise,200,OK,Semester Users 1-123,text,true,,7328667,961,31,31,https://cqube.tibilprojects.com/api/sem/allSchoolWise,40547,0,3
1594309293449,61966,Semester SchoolWise,200,OK,Semester Users 1-12,text,true,,7328667,961,29,29,https://cqube.tibilprojects.com/api/sem/allSchoolWise,45738,0,3
1594309292710,62706,Semester SchoolWise,200,OK,Semester Users 1-82,text,true,,7328667,961,28,28,https://cqube.tibilprojects.com/api/sem/allSchoolWise,41971,0,3
1594309293520,61901,Semester SchoolWise,200,OK,Semester Users 1-11,text,true,,7328667,961,27,27,https://cqube.tibilprojects.com/api/sem/allSchoolWise,46208,0,3
1594309293549,61873,Semester SchoolWise,200,OK,Semester Users 1-35,text,true,,7328667,961,26,26,https://cqube.tibilprojects.com/api/sem/allSchoolWise,44533,0,2
1594309292796,62634,Semester SchoolWise,200,OK,Semester Users 1-25,text,true,,7328667,961,25,25,https://cqube.tibilprojects.com/api/sem/allSchoolWise,41014,0,3
1594309293364,62078,Semester SchoolWise,200,OK,Semester Users 1-162,text,true,,7328667,961,24,24,https://cqube.tibilprojects.com/api/sem/allSchoolWise,43975,0,2
1594309292196,63264,Semester SchoolWise,200,OK,Semester Users 1-109,text,true,,7328667,961,23,23,https://cqube.tibilprojects.com/api/sem/allSchoolWise,40242,0,3
1594309293099,62365,Semester SchoolWise,200,OK,Semester Users 1-113,text,true,,7328667,961,22,22,https://cqube.tibilprojects.com/api/sem/allSchoolWise,45773,0,3
1594309293042,62422,Semester SchoolWise,200,OK,Semester Users 1-153,text,true,,7328667,961,22,22,https://cqube.tibilprojects.com/api/sem/allSchoolWise,47386,0,3
1594309292847,62622,Semester SchoolWise,200,OK,Semester Users 1-116,text,true,,7328667,961,20,20,https://cqube.tibilprojects.com/api/sem/allSchoolWise,48404,0,3
1594309293213,62276,Semester SchoolWise,200,OK,Semester Users 1-39,text,true,,7328667,961,19,19,https://cqube.tibilprojects.com/api/sem/allSchoolWise,48540,0,4
1594309293534,61970,Semester SchoolWise,200,OK,Semester Users 1-112,text,true,,7328667,961,18,18,https://cqube.tibilprojects.com/api/sem/allSchoolWise,46430,0,3
1594309292279,63239,Semester SchoolWise,200,OK,Semester Users 1-79,text,true,,7328667,961,17,17,https://cqube.tibilprojects.com/api/sem/allSchoolWise,40423,0,3
1594309293560,61961,Semester SchoolWise,200,OK,Semester Users 1-70,text,true,,7328667,961,16,16,https://cqube.tibilprojects.com/api/sem/allSchoolWise,48779,0,3
1594309293380,62148,Semester SchoolWise,200,OK,Semester Users 1-119,text,true,,7328667,961,15,15,https://cqube.tibilprojects.com/api/sem/allSchoolWise,47519,0,3
1594309293469,62069,Semester SchoolWise,200,OK,Semester Users 1-143,text,true,,7328667,961,14,14,https://cqube.tibilprojects.com/api/sem/allSchoolWise,46013,0,3
1594309293132,62540,Semester SchoolWise,200,OK,Semester Users 1-61,text,true,,7328667,961,13,13,https://cqube.tibilprojects.com/api/sem/allSchoolWise,45215,0,2
1594309293112,62560,Semester SchoolWise,200,OK,Semester Users 1-52,text,true,,7328667,961,13,13,https://cqube.tibilprojects.com/api/sem/allSchoolWise,47080,0,3
1594309293184,62493,Semester SchoolWise,200,OK,Semester Users 1-124,text,true,,7328667,961,11,11,https://cqube.tibilprojects.com/api/sem/allSchoolWise,48327,0,3
1594309293012,62667,Semester SchoolWise,200,OK,Semester Users 1-51,text,true,,7328667,961,10,10,https://cqube.tibilprojects.com/api/sem/allSchoolWise,43194,0,3
1594309293216,62463,Semester SchoolWise,200,OK,Semester Users 1-149,text,true,,7328667,961,10,10,https://cqube.tibilprojects.com/api/sem/allSchoolWise,49406,0,3
1594309293464,62224,Semester SchoolWise,200,OK,Semester Users 1-141,text,true,,7328667,961,8,8,https://cqube.tibilprojects.com/api/sem/allSchoolWise,49294,0,3
1594309293436,62256,Semester SchoolWise,200,OK,Semester Users 1-56,text,true,,7328667,961,7,7,https://cqube.tibilprojects.com/api/sem/allSchoolWise,50127,0,2
1594309293280,62416,Semester SchoolWise,200,OK,Semester Users 1-73,text,true,,7328667,961,6,6,https://cqube.tibilprojects.com/api/sem/allSchoolWise,49991,0,2
1594309293268,62433,Semester SchoolWise,200,OK,Semester Users 1-95,text,true,,7328667,961,5,5,https://cqube.tibilprojects.com/api/sem/allSchoolWise,50541,0,3
1594309291684,64018,Semester SchoolWise,200,OK,Semester Users 1-4,text,true,,7328667,961,4,4,https://cqube.tibilprojects.com/api/sem/allSchoolWise,52408,0,3
1594309291765,63948,Semester SchoolWise,200,OK,Semester Users 1-83,text,true,,7328667,961,3,3,https://cqube.tibilprojects.com/api/sem/allSchoolWise,51411,0,2
1594309293197,62521,Semester SchoolWise,200,OK,Semester Users 1-17,text,true,,7328667,961,2,2,https://cqube.tibilprojects.com/api/sem/allSchoolWise,43284,0,3
1594309292929,62801,Semester SchoolWise,200,OK,Semester Users 1-137,text,true,,7328667,961,1,1,https://cqube.tibilprojects.com/api/sem/allSchoolWise,42771,0,3
