timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309043607,37825,Semester SchoolWise,200,OK,Semester Users 1-23,text,true,,7328667,961,25,25,https://cqube.tibilprojects.com/api/sem/allSchoolWise,25585,0,3
1594309042955,38546,Semester SchoolWise,200,OK,Semester Users 1-36,text,true,,7328667,961,24,24,https://cqube.tibilprojects.com/api/sem/allSchoolWise,22772,0,3
1594309042351,39150,Semester SchoolWise,200,OK,Semester Users 1-5,text,true,,7328667,961,24,24,https://cqube.tibilprojects.com/api/sem/allSchoolWise,13456,0,7
1594309043451,38063,Semester SchoolWise,200,OK,Semester Users 1-55,text,true,,7328667,961,22,22,https://cqube.tibilprojects.com/api/sem/allSchoolWise,20743,0,3
1594309043617,37899,Semester SchoolWise,200,OK,Semester Users 1-99,text,true,,7328667,961,21,21,https://cqube.tibilprojects.com/api/sem/allSchoolWise,26059,0,4
1594309043773,37745,Semester SchoolWise,200,OK,Semester Users 1-86,text,true,,7328667,961,20,20,https://cqube.tibilprojects.com/api/sem/allSchoolWise,23949,0,2
1594309043778,37782,Semester SchoolWise,200,OK,Semester Users 1-29,text,true,,7328667,961,19,19,https://cqube.tibilprojects.com/api/sem/allSchoolWise,23714,0,3
1594309044204,37384,Semester SchoolWise,200,OK,Semester Users 1-24,text,true,,7328667,961,18,18,https://cqube.tibilprojects.com/api/sem/allSchoolWise,27892,0,4
1594309043031,38564,Semester SchoolWise,200,OK,Semester Users 1-67,text,true,,7328667,961,17,17,https://cqube.tibilprojects.com/api/sem/allSchoolWise,17231,0,3
1594309043790,37808,Semester SchoolWise,200,OK,Semester Users 1-69,text,true,,7328667,961,16,16,https://cqube.tibilprojects.com/api/sem/allSchoolWise,26713,0,3
1594309043891,37715,Semester SchoolWise,200,OK,Semester Users 1-70,text,true,,7328667,961,15,15,https://cqube.tibilprojects.com/api/sem/allSchoolWise,25542,0,2
1594309043698,37916,Semester SchoolWise,200,OK,Semester Users 1-47,text,true,,7328667,961,14,14,https://cqube.tibilprojects.com/api/sem/allSchoolWise,24269,0,3
1594309043525,38106,Semester SchoolWise,200,OK,Semester Users 1-56,text,true,,7328667,961,13,13,https://cqube.tibilprojects.com/api/sem/allSchoolWise,27226,0,4
1594309043873,37761,Semester SchoolWise,200,OK,Semester Users 1-17,text,true,,7328667,961,12,12,https://cqube.tibilprojects.com/api/sem/allSchoolWise,25077,0,3
1594309043873,37769,Semester SchoolWise,200,OK,Semester Users 1-15,text,true,,7328667,961,11,11,https://cqube.tibilprojects.com/api/sem/allSchoolWise,27352,0,4
1594309043706,37956,Semester SchoolWise,200,OK,Semester Users 1-92,text,true,,7328667,961,10,10,https://cqube.tibilprojects.com/api/sem/allSchoolWise,24759,0,4
1594309043873,37792,Semester SchoolWise,200,OK,Semester Users 1-25,text,true,,7328667,961,9,9,https://cqube.tibilprojects.com/api/sem/allSchoolWise,27591,0,3
1594309043442,38227,Semester SchoolWise,200,OK,Semester Users 1-19,text,true,,7328667,961,8,8,https://cqube.tibilprojects.com/api/sem/allSchoolWise,29203,0,4
1594309043620,38058,Semester SchoolWise,200,OK,Semester Users 1-81,text,true,,7328667,961,7,7,https://cqube.tibilprojects.com/api/sem/allSchoolWise,25099,0,3
1594309043771,37910,Semester SchoolWise,200,OK,Semester Users 1-84,text,true,,7328667,961,6,6,https://cqube.tibilprojects.com/api/sem/allSchoolWise,26251,0,4
1594309043526,38169,Semester SchoolWise,200,OK,Semester Users 1-45,text,true,,7328667,961,5,5,https://cqube.tibilprojects.com/api/sem/allSchoolWise,28811,0,4
1594309043691,38015,Semester SchoolWise,200,OK,Semester Users 1-33,text,true,,7328667,961,4,4,https://cqube.tibilprojects.com/api/sem/allSchoolWise,26567,0,4
1594309043441,38268,Semester SchoolWise,200,OK,Semester Users 1-75,text,true,,7328667,961,3,3,https://cqube.tibilprojects.com/api/sem/allSchoolWise,28378,0,4
1594309043531,38187,Semester SchoolWise,200,OK,Semester Users 1-97,text,true,,7328667,961,2,2,https://cqube.tibilprojects.com/api/sem/allSchoolWise,27458,0,4
1594309043607,38114,Semester SchoolWise,200,OK,Semester Users 1-1,text,true,,7328667,961,1,1,https://cqube.tibilprojects.com/api/sem/allSchoolWise,29296,0,3
