timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309563061,6159,Login,200,OK,School Infra Map 1-94,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6159,0,1589
1594309562888,6333,Login,200,OK,School Infra Map 1-57,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6333,0,1838
1594309563390,5831,Login,200,OK,School Infra Map 1-160,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5831,0,1308
1594309562879,6343,Login,200,OK,School Infra Map 1-56,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6343,0,1847
1594309562771,6451,Login,200,OK,School Infra Map 1-4,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6451,0,1908
1594309563475,5748,Login,200,OK,School Infra Map 1-176,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5748,0,1250
1594309563015,6208,Login,200,OK,School Infra Map 1-84,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6208,0,1692
1594309562952,6272,Login,200,OK,School Infra Map 1-72,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6271,0,1782
1594309563335,5889,Login,200,OK,School Infra Map 1-149,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5889,0,1398
1594309563230,5994,Login,200,OK,School Infra Map 1-128,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5994,0,1424
1594309563407,5817,Login,200,OK,School Infra Map 1-162,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5817,0,1318
1594309563091,6134,Login,200,OK,School Infra Map 1-100,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6134,0,1643
1594309563550,5675,Login,200,OK,School Infra Map 1-192,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5675,0,1156
1594309563057,6169,Login,200,OK,School Infra Map 1-93,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6169,0,1670
1594309563427,5800,Login,200,OK,School Infra Map 1-166,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,5800,0,1298
1594309563174,6055,Login,200,OK,School Infra Map 1-113,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6055,0,1556
1594309563004,6226,Login,200,OK,School Infra Map 1-82,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6226,0,1724
1594309563022,6209,Login,200,OK,School Infra Map 1-86,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6209,0,1705
1594309562793,6424,Login,200,OK,School Infra Map 1-20,text,true,,1105,249,199,199,https://cqube.tibilprojects.com/api/roleBasedLogin,6424,0,1856
1594309564773,4505,School Infra Map SchoolWise,200,OK,School Infra Map 1-87,text,true,,12015464,966,199,199,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,3068,0,0
1594309564775,40752,School Infra Map SchoolWise,200,OK,School Infra Map 1-55,text,true,,12015464,966,198,198,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,4112,0,0
1594309565198,47323,School Infra Map SchoolWise,200,OK,School Infra Map 1-106,text,true,,12015464,966,197,197,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10644,0,5
1594309565114,51539,School Infra Map SchoolWise,200,OK,School Infra Map 1-67,text,true,,12015464,966,196,196,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,8181,0,5
1594309565283,52658,School Infra Map SchoolWise,200,OK,School Infra Map 1-26,text,true,,12015464,966,195,195,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,5687,0,4
1594309565197,53793,School Infra Map SchoolWise,200,OK,School Infra Map 1-168,text,true,,12015464,966,194,194,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,8312,0,0
1594309564791,60285,School Infra Map SchoolWise,200,OK,School Infra Map 1-5,text,true,,12015464,966,193,193,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,7191,0,0
1594309564793,61097,School Infra Map SchoolWise,200,OK,School Infra Map 1-49,text,true,,12015464,966,192,192,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,7611,0,0
1594309564777,61969,School Infra Map SchoolWise,200,OK,School Infra Map 1-190,text,true,,12015464,966,191,191,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,6977,0,0
1594309564945,61947,School Infra Map SchoolWise,200,OK,School Infra Map 1-66,text,true,,12015464,966,190,190,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,7692,0,5
1594309565615,61930,School Infra Map SchoolWise,200,OK,School Infra Map 1-104,text,true,,12015464,966,189,189,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14780,0,4
1594309565111,63221,School Infra Map SchoolWise,200,OK,School Infra Map 1-50,text,true,,12015464,966,188,188,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10301,0,6
1594309565533,63053,School Infra Map SchoolWise,200,OK,School Infra Map 1-64,text,true,,12015464,966,187,187,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,12309,0,4
1594309565449,63823,School Infra Map SchoolWise,200,OK,School Infra Map 1-177,text,true,,12015464,966,186,186,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11189,0,0
1594309565047,64356,School Infra Map SchoolWise,200,OK,School Infra Map 1-164,text,true,,12015464,966,185,185,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10145,0,0
1594309565365,64118,School Infra Map SchoolWise,200,OK,School Infra Map 1-42,text,true,,12015464,966,184,184,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11679,0,8
1594309565467,64221,School Infra Map SchoolWise,200,OK,School Infra Map 1-21,text,true,,12015464,966,183,183,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,12574,0,4
1594309565029,64993,School Infra Map SchoolWise,200,OK,School Infra Map 1-39,text,true,,12015464,966,182,182,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13906,0,5
1594309565533,64540,School Infra Map SchoolWise,200,OK,School Infra Map 1-127,text,true,,12015464,966,181,181,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14648,0,3
1594309565281,65041,School Infra Map SchoolWise,200,OK,School Infra Map 1-33,text,true,,12015464,966,180,180,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10757,0,5
1594309565450,65009,School Infra Map SchoolWise,200,OK,School Infra Map 1-183,text,true,,12015464,966,179,179,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11384,0,0
1594309564775,65720,School Infra Map SchoolWise,200,OK,School Infra Map 1-158,text,true,,12015464,966,178,178,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,6521,0,0
1594309565132,66252,School Infra Map SchoolWise,200,OK,School Infra Map 1-122,text,true,,12015464,966,177,177,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10505,0,0
1594309564881,66631,School Infra Map SchoolWise,200,OK,School Infra Map 1-181,text,true,,12015464,966,176,176,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,9631,0,0
1594309564882,66656,School Infra Map SchoolWise,200,OK,School Infra Map 1-146,text,true,,12015464,966,175,175,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10068,0,0
1594309564776,66850,School Infra Map SchoolWise,200,OK,School Infra Map 1-152,text,true,,12015464,966,174,174,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,9065,0,0
1594309565367,66272,School Infra Map SchoolWise,200,OK,School Infra Map 1-65,text,true,,12015464,966,173,173,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,12087,0,7
1594309564862,66811,School Infra Map SchoolWise,200,OK,School Infra Map 1-195,text,true,,12015464,966,172,172,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,9441,0,0
1594309564881,66850,School Infra Map SchoolWise,200,OK,School Infra Map 1-80,text,true,,12015464,966,171,171,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,9847,0,0
1594309565299,66885,School Infra Map SchoolWise,200,OK,School Infra Map 1-103,text,true,,12015464,966,170,170,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15507,0,4
1594309565284,67374,School Infra Map SchoolWise,200,OK,School Infra Map 1-115,text,true,,12015464,966,169,169,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11157,0,4
1594309565029,67648,School Infra Map SchoolWise,200,OK,School Infra Map 1-11,text,true,,12015464,966,169,169,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,8042,0,6
1594309564778,67910,School Infra Map SchoolWise,200,OK,School Infra Map 1-83,text,true,,12015464,966,168,168,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,9284,0,0
1594309565367,67564,School Infra Map SchoolWise,200,OK,School Infra Map 1-134,text,true,,12015464,966,166,166,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10870,0,6
1594309565382,68010,School Infra Map SchoolWise,200,OK,School Infra Map 1-169,text,true,,12015464,966,165,165,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11873,0,0
1594309565033,68452,School Infra Map SchoolWise,200,OK,School Infra Map 1-189,text,true,,12015464,966,164,164,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13688,0,0
1594309564791,68741,School Infra Map SchoolWise,200,OK,School Infra Map 1-99,text,true,,12015464,966,163,163,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,7399,0,0
1594309564791,68945,School Infra Map SchoolWise,200,OK,School Infra Map 1-70,text,true,,12015464,966,162,162,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13504,0,0
1594309564776,69018,School Infra Map SchoolWise,200,OK,School Infra Map 1-12,text,true,,12015464,966,161,161,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,6740,0,0
1594309565616,68444,School Infra Map SchoolWise,200,OK,School Infra Map 1-24,text,true,,12015464,966,160,160,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,16015,0,4
1594309564951,69296,School Infra Map SchoolWise,200,OK,School Infra Map 1-188,text,true,,12015464,966,159,159,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13567,0,0
1594309565551,68767,School Infra Map SchoolWise,200,OK,School Infra Map 1-91,text,true,,12015464,966,158,158,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,12097,0,3
1594309565114,69472,School Infra Map SchoolWise,200,OK,School Infra Map 1-88,text,true,,12015464,966,157,157,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14028,0,4
1594309565534,69607,School Infra Map SchoolWise,200,OK,School Infra Map 1-45,text,true,,12015464,966,156,156,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14451,0,4
1594309565450,70100,School Infra Map SchoolWise,200,OK,School Infra Map 1-23,text,true,,12015464,966,155,155,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14340,0,4
1594309565200,70499,School Infra Map SchoolWise,200,OK,School Infra Map 1-89,text,true,,12015464,966,154,154,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14153,0,4
1594309565701,70365,School Infra Map SchoolWise,200,OK,School Infra Map 1-114,text,true,,12015464,966,153,153,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17454,0,5
1594309566116,70872,School Infra Map SchoolWise,200,OK,School Infra Map 1-123,text,true,,12015464,966,152,152,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21478,0,3
1594309565215,71912,School Infra Map SchoolWise,200,OK,School Infra Map 1-54,text,true,,12015464,966,151,151,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14341,0,3
1594309565636,71589,School Infra Map SchoolWise,200,OK,School Infra Map 1-200,text,true,,12015464,966,150,150,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15396,0,3
1594309565784,71492,School Infra Map SchoolWise,200,OK,School Infra Map 1-2,text,true,,12015464,966,149,149,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18347,0,6
1594309565619,71737,School Infra Map SchoolWise,200,OK,School Infra Map 1-120,text,true,,12015464,966,148,148,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,16427,0,3
1594309565699,71708,School Infra Map SchoolWise,200,OK,School Infra Map 1-63,text,true,,12015464,966,147,147,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15606,0,4
1594309566285,71663,School Infra Map SchoolWise,200,OK,School Infra Map 1-143,text,true,,12015464,966,146,146,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22655,0,4
1594309566042,71932,School Infra Map SchoolWise,200,OK,School Infra Map 1-117,text,true,,12015464,966,145,145,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21110,0,4
1594309564963,73014,School Infra Map SchoolWise,200,OK,School Infra Map 1-78,text,true,,12015464,966,144,144,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,7897,0,0
1594309565787,72342,School Infra Map SchoolWise,200,OK,School Infra Map 1-95,text,true,,12015464,966,143,143,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18563,0,4
1594309564950,73280,School Infra Map SchoolWise,200,OK,School Infra Map 1-68,text,true,,12015464,966,142,142,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,16887,0,5
1594309565804,73008,School Infra Map SchoolWise,200,OK,School Infra Map 1-199,text,true,,12015464,966,141,141,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18769,0,3
1594309566137,72800,School Infra Map SchoolWise,200,OK,School Infra Map 1-85,text,true,,12015464,966,140,140,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22110,0,2
1594309565960,73085,School Infra Map SchoolWise,200,OK,School Infra Map 1-76,text,true,,12015464,966,139,139,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20296,0,3
1594309566053,73182,School Infra Map SchoolWise,200,OK,School Infra Map 1-47,text,true,,12015464,966,138,138,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21320,0,3
1594309565867,73482,School Infra Map SchoolWise,200,OK,School Infra Map 1-155,text,true,,12015464,966,137,137,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18932,0,3
1594309565887,74195,School Infra Map SchoolWise,200,OK,School Infra Map 1-196,text,true,,12015464,966,136,136,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19587,0,4
1594309565872,74519,School Infra Map SchoolWise,200,OK,School Infra Map 1-148,text,true,,12015464,966,135,135,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19390,0,4
1594309566117,74589,School Infra Map SchoolWise,200,OK,School Infra Map 1-170,text,true,,12015464,966,134,134,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21695,0,3
1594309566200,74528,School Infra Map SchoolWise,200,OK,School Infra Map 1-27,text,true,,12015464,966,133,133,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22541,0,4
1594309565950,74899,School Infra Map SchoolWise,200,OK,School Infra Map 1-191,text,true,,12015464,966,132,132,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20069,0,2
1594309565969,76784,School Infra Map SchoolWise,200,OK,School Infra Map 1-185,text,true,,12015464,966,131,131,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20529,0,3
1594309565866,76888,School Infra Map SchoolWise,200,OK,School Infra Map 1-25,text,true,,12015464,966,131,131,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19151,0,6
1594309567348,75478,School Infra Map SchoolWise,200,OK,School Infra Map 1-14,text,true,,12015464,966,129,129,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22898,0,16
1594309566032,76797,School Infra Map SchoolWise,200,OK,School Infra Map 1-29,text,true,,12015464,966,128,128,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20903,0,4
1594309565949,76920,School Infra Map SchoolWise,200,OK,School Infra Map 1-179,text,true,,12015464,966,127,127,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19842,0,3
1594309567347,75579,School Infra Map SchoolWise,200,OK,School Infra Map 1-140,text,true,,12015464,966,126,126,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22696,0,16
1594309566033,76896,School Infra Map SchoolWise,200,OK,School Infra Map 1-141,text,true,,12015464,966,125,125,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20697,0,3
1594309566127,77053,School Infra Map SchoolWise,200,OK,School Infra Map 1-187,text,true,,12015464,966,124,124,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21898,0,3
1594309566382,77035,School Infra Map SchoolWise,200,OK,School Infra Map 1-133,text,true,,12015464,966,123,123,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,25399,0,3
1594309565722,77773,School Infra Map SchoolWise,200,OK,School Infra Map 1-172,text,true,,12015464,966,122,122,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17969,0,4
1594309567865,75943,School Infra Map SchoolWise,200,OK,School Infra Map 1-110,text,true,,12015464,966,121,121,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32503,0,6
1594309567442,76453,School Infra Map SchoolWise,200,OK,School Infra Map 1-62,text,true,,12015464,966,120,120,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28649,0,35
1594309566200,77780,School Infra Map SchoolWise,200,OK,School Infra Map 1-151,text,true,,12015464,966,119,119,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22287,0,4
1594309566567,78170,School Infra Map SchoolWise,200,OK,School Infra Map 1-178,text,true,,12015464,966,118,118,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,22749,0,3
1594309566458,78357,School Infra Map SchoolWise,200,OK,School Infra Map 1-136,text,true,,12015464,966,117,117,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,25801,0,3
1594309567442,77553,School Infra Map SchoolWise,200,OK,School Infra Map 1-186,text,true,,12015464,966,116,116,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28408,0,35
1594309567860,77175,School Infra Map SchoolWise,200,OK,School Infra Map 1-105,text,true,,12015464,966,115,115,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,32059,0,10
1594309567350,77749,School Infra Map SchoolWise,200,OK,School Infra Map 1-111,text,true,,12015464,966,114,114,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,25572,0,4
1594309565782,79632,School Infra Map SchoolWise,200,OK,School Infra Map 1-121,text,true,,12015464,966,113,113,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,18135,0,4
1594309566391,79114,School Infra Map SchoolWise,200,OK,School Infra Map 1-92,text,true,,12015464,966,112,112,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,25638,0,3
1594309567358,78848,School Infra Map SchoolWise,200,OK,School Infra Map 1-59,text,true,,12015464,966,111,111,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,26933,0,8
1594309567349,78893,School Infra Map SchoolWise,200,OK,School Infra Map 1-1,text,true,,12015464,966,110,110,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,26741,0,16
1594309567351,78892,School Infra Map SchoolWise,200,OK,School Infra Map 1-138,text,true,,12015464,966,110,110,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27614,0,15
1594309567471,78778,School Infra Map SchoolWise,200,OK,School Infra Map 1-16,text,true,,12015464,966,108,108,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30296,0,7
1594309567355,79069,School Infra Map SchoolWise,200,OK,School Infra Map 1-131,text,true,,12015464,966,107,107,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27373,0,11
1594309567860,78685,School Infra Map SchoolWise,200,OK,School Infra Map 1-41,text,true,,12015464,966,106,106,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30752,0,8
1594309567471,79165,School Infra Map SchoolWise,200,OK,School Infra Map 1-194,text,true,,12015464,966,105,105,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28162,0,5
1594309567353,79388,School Infra Map SchoolWise,200,OK,School Infra Map 1-35,text,true,,12015464,966,104,104,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33500,0,10
1594309567351,79639,School Infra Map SchoolWise,200,OK,School Infra Map 1-130,text,true,,12015464,966,103,103,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33931,0,11
1594309567348,79651,School Infra Map SchoolWise,200,OK,School Infra Map 1-126,text,true,,12015464,966,102,102,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33715,0,15
1594309567359,79738,School Infra Map SchoolWise,200,OK,School Infra Map 1-46,text,true,,12015464,966,101,101,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,25970,0,6
1594309566735,80541,School Infra Map SchoolWise,200,OK,School Infra Map 1-145,text,true,,12015464,966,100,100,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,29605,0,3
1594309567351,79950,School Infra Map SchoolWise,200,OK,School Infra Map 1-53,text,true,,12015464,966,99,99,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,25354,0,4
1594309567347,80159,School Infra Map SchoolWise,200,OK,School Infra Map 1-112,text,true,,12015464,966,98,98,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30118,0,8
1594309566369,81146,School Infra Map SchoolWise,200,OK,School Infra Map 1-150,text,true,,12015464,966,97,97,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,25185,0,3
1594309567359,80385,School Infra Map SchoolWise,200,OK,School Infra Map 1-44,text,true,,12015464,966,96,96,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27143,0,7
1594309566832,81020,School Infra Map SchoolWise,200,OK,School Infra Map 1-96,text,true,,12015464,966,95,95,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,26967,0,4
1594309567361,80573,School Infra Map SchoolWise,200,OK,School Infra Map 1-137,text,true,,12015464,966,94,94,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,27820,0,6
1594309567369,80674,School Infra Map SchoolWise,200,OK,School Infra Map 1-144,text,true,,12015464,966,93,93,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,28043,0,4
1594309567859,80296,School Infra Map SchoolWise,200,OK,School Infra Map 1-38,text,true,,12015464,966,92,92,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30536,0,9
1594309567358,80824,School Infra Map SchoolWise,200,OK,School Infra Map 1-139,text,true,,12015464,966,91,91,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,33286,0,4
1594309566830,81848,School Infra Map SchoolWise,200,OK,School Infra Map 1-102,text,true,,12015464,966,90,90,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,26717,0,4
1594309567861,80823,School Infra Map SchoolWise,200,OK,School Infra Map 1-180,text,true,,12015464,966,90,90,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31847,0,9
1594309567859,80847,School Infra Map SchoolWise,200,OK,School Infra Map 1-193,text,true,,12015464,966,88,88,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30327,0,8
1594309568513,80218,School Infra Map SchoolWise,200,OK,School Infra Map 1-13,text,true,,12015464,966,87,87,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35918,0,4
1594309567353,81459,School Infra Map SchoolWise,200,OK,School Infra Map 1-182,text,true,,12015464,966,86,86,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,34145,0,11
1594309566454,82390,School Infra Map SchoolWise,200,OK,School Infra Map 1-167,text,true,,12015464,966,85,85,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,24712,0,4
1594309565703,83206,School Infra Map SchoolWise,200,OK,School Infra Map 1-6,text,true,,12015464,966,84,84,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17997,0,4
1594309567863,81224,School Infra Map SchoolWise,200,OK,School Infra Map 1-18,text,true,,12015464,966,83,83,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30969,0,6
1594309568510,80604,School Infra Map SchoolWise,200,OK,School Infra Map 1-61,text,true,,12015464,966,82,82,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,34880,0,4
1594309566830,82320,School Infra Map SchoolWise,200,OK,School Infra Map 1-142,text,true,,12015464,966,81,81,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,29726,0,4
1594309567861,81290,School Infra Map SchoolWise,200,OK,School Infra Map 1-119,text,true,,12015464,966,81,81,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,36813,0,11
1594309568512,80700,School Infra Map SchoolWise,200,OK,School Infra Map 1-75,text,true,,12015464,966,79,79,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,36495,0,5
1594309568512,80773,School Infra Map SchoolWise,200,OK,School Infra Map 1-197,text,true,,12015464,966,78,78,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35333,0,4
1594309567857,81498,School Infra Map SchoolWise,200,OK,School Infra Map 1-36,text,true,,12015464,966,77,77,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31627,0,13
1594309567860,81712,School Infra Map SchoolWise,200,OK,School Infra Map 1-43,text,true,,12015464,966,76,76,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30133,0,7
1594309566737,82838,School Infra Map SchoolWise,200,OK,School Infra Map 1-107,text,true,,12015464,966,75,75,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30035,0,2
1594309569222,80422,School Infra Map SchoolWise,200,OK,School Infra Map 1-56,text,true,,12015464,966,74,74,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,37150,0,6
1594309568510,81162,School Infra Map SchoolWise,200,OK,School Infra Map 1-69,text,true,,12015464,966,73,73,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35695,0,6
1594309568510,81274,School Infra Map SchoolWise,200,OK,School Infra Map 1-52,text,true,,12015464,966,72,72,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,35115,0,5
1594309568268,81618,School Infra Map SchoolWise,200,OK,School Infra Map 1-101,text,true,,12015464,966,71,71,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,40336,0,5
1594309567359,82602,School Infra Map SchoolWise,200,OK,School Infra Map 1-60,text,true,,12015464,966,70,70,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,34601,0,5
1594309568268,81701,School Infra Map SchoolWise,200,OK,School Infra Map 1-58,text,true,,12015464,966,69,69,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,34885,0,7
1594309567350,82802,School Infra Map SchoolWise,200,OK,School Infra Map 1-97,text,true,,12015464,966,68,68,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,29885,0,7
1594309566850,83334,School Infra Map SchoolWise,200,OK,School Infra Map 1-22,text,true,,12015464,966,67,67,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,30143,0,3
1594309569222,81057,School Infra Map SchoolWise,200,OK,School Infra Map 1-160,text,true,,12015464,966,66,66,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,38000,0,7
1594309568267,82048,School Infra Map SchoolWise,200,OK,School Infra Map 1-175,text,true,,12015464,966,65,65,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,34529,0,7
1594309568269,82077,School Infra Map SchoolWise,200,OK,School Infra Map 1-109,text,true,,12015464,966,64,64,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,43661,0,4
1594309567863,82795,School Infra Map SchoolWise,200,OK,School Infra Map 1-132,text,true,,12015464,966,63,63,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,31195,0,6
1594309566649,84010,School Infra Map SchoolWise,200,OK,School Infra Map 1-10,text,true,,12015464,966,62,62,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,46871,0,3
