timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594305607669,65759,Crc SchoolWise,200,OK,Crc Users 1-68,text,true,,14310000,961,25,25,https://cqube.tibilprojects.com/api/crc/allSchoolWise,33334,0,3
1594305607753,65687,Crc SchoolWise,200,OK,Crc Users 1-54,text,true,,14310000,961,24,24,https://cqube.tibilprojects.com/api/crc/allSchoolWise,28819,0,6
1594305607630,65814,Crc SchoolWise,200,OK,Crc Users 1-86,text,true,,14310000,961,23,23,https://cqube.tibilprojects.com/api/crc/allSchoolWise,31151,0,3
1594305607236,66222,Crc SchoolWise,200,OK,Crc Users 1-13,text,true,,14310000,961,22,22,https://cqube.tibilprojects.com/api/crc/allSchoolWise,35747,0,3
1594305607162,66312,Crc SchoolWise,200,OK,Crc Users 1-72,text,true,,14310000,961,21,21,https://cqube.tibilprojects.com/api/crc/allSchoolWise,36142,0,4
1594305607597,65880,Crc SchoolWise,200,OK,Crc Users 1-39,text,true,,14310000,961,20,20,https://cqube.tibilprojects.com/api/crc/allSchoolWise,30849,0,4
1594305607077,66411,Crc SchoolWise,200,OK,Crc Users 1-63,text,true,,14310000,961,19,19,https://cqube.tibilprojects.com/api/crc/allSchoolWise,37887,0,3
1594305607715,65790,Crc SchoolWise,200,OK,Crc Users 1-95,text,true,,14310000,961,18,18,https://cqube.tibilprojects.com/api/crc/allSchoolWise,32350,0,2
1594305607153,66357,Crc SchoolWise,200,OK,Crc Users 1-44,text,true,,14310000,961,17,17,https://cqube.tibilprojects.com/api/crc/allSchoolWise,35523,0,4
1594305607481,66029,Crc SchoolWise,200,OK,Crc Users 1-31,text,true,,14310000,961,17,17,https://cqube.tibilprojects.com/api/crc/allSchoolWise,38128,0,3
1594305607039,66476,Crc SchoolWise,200,OK,Crc Users 1-35,text,true,,14310000,961,15,15,https://cqube.tibilprojects.com/api/crc/allSchoolWise,26429,0,4
1594305607416,66116,Crc SchoolWise,200,OK,Crc Users 1-87,text,true,,14310000,961,14,14,https://cqube.tibilprojects.com/api/crc/allSchoolWise,39178,0,3
1594305607247,66288,Crc SchoolWise,200,OK,Crc Users 1-38,text,true,,14310000,961,13,13,https://cqube.tibilprojects.com/api/crc/allSchoolWise,36723,0,3
1594305607177,66364,Crc SchoolWise,200,OK,Crc Users 1-34,text,true,,14310000,961,12,12,https://cqube.tibilprojects.com/api/crc/allSchoolWise,34820,0,3
1594305607208,66335,Crc SchoolWise,200,OK,Crc Users 1-65,text,true,,14310000,961,12,12,https://cqube.tibilprojects.com/api/crc/allSchoolWise,39074,0,3
1594305607583,65963,Crc SchoolWise,200,OK,Crc Users 1-71,text,true,,14310000,961,10,10,https://cqube.tibilprojects.com/api/crc/allSchoolWise,34755,0,3
1594305607499,66050,Crc SchoolWise,200,OK,Crc Users 1-47,text,true,,14310000,961,9,9,https://cqube.tibilprojects.com/api/crc/allSchoolWise,30612,0,3
1594305607316,66234,Crc SchoolWise,200,OK,Crc Users 1-11,text,true,,14310000,961,8,8,https://cqube.tibilprojects.com/api/crc/allSchoolWise,30378,0,3
1594305607344,66209,Crc SchoolWise,200,OK,Crc Users 1-19,text,true,,14310000,961,7,7,https://cqube.tibilprojects.com/api/crc/allSchoolWise,37253,0,3
1594305607292,66306,Crc SchoolWise,200,OK,Crc Users 1-56,text,true,,14310000,961,6,6,https://cqube.tibilprojects.com/api/crc/allSchoolWise,36359,0,3
1594305607460,66141,Crc SchoolWise,200,OK,Crc Users 1-67,text,true,,14310000,961,5,5,https://cqube.tibilprojects.com/api/crc/allSchoolWise,39871,0,3
1594305607428,66179,Crc SchoolWise,200,OK,Crc Users 1-2,text,true,,14310000,961,4,4,https://cqube.tibilprojects.com/api/crc/allSchoolWise,39541,0,3
1594305607376,66248,Crc SchoolWise,200,OK,Crc Users 1-43,text,true,,14310000,961,3,3,https://cqube.tibilprojects.com/api/crc/allSchoolWise,37906,0,3
1594305607544,66089,Crc SchoolWise,200,OK,Crc Users 1-80,text,true,,14310000,961,2,2,https://cqube.tibilprojects.com/api/crc/allSchoolWise,28679,0,3
1594305607567,66068,Crc SchoolWise,200,OK,Crc Users 1-16,text,true,,14310000,961,1,1,https://cqube.tibilprojects.com/api/crc/allSchoolWise,33127,0,4
