timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594310805161,60023,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-94,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,129,129,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60023,0,3
1594310805190,60008,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-134,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,128,128,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60008,0,3
1594310805195,60007,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-135,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,127,127,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60007,0,3
1594310805218,60008,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-117,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,126,126,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60008,0,3
1594310805246,60007,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-84,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,125,125,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60007,0,2
1594310805557,60010,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-95,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,124,124,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60010,0,3
1594310805576,60008,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,123,123,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60008,0,3
1594310805608,60006,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,122,122,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60006,0,3
1594310805616,60006,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,121,121,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60006,0,3
1594310805638,60007,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,120,120,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60007,0,3
1594310805660,60010,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,119,119,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60010,0,4
1594310805692,60006,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,118,118,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60006,0,4
1594310805698,60007,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-102,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,117,117,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60007,0,3
1594310805886,60011,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-99,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,116,116,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60011,0,6
1594310805944,60006,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,115,115,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60006,0,3
1594310806289,60010,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,114,114,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60010,0,4
1594310806309,60004,School Infra SchoolWise,504,Gateway Time-out,School Infra  1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,963,113,113,https://cqube.tibilprojects.com/api/infra/allSchoolWise,60004,0,2
1594310803415,70641,School Infra SchoolWise,200,OK,School Infra  1-49,text,true,,14723768,963,112,112,https://cqube.tibilprojects.com/api/infra/allSchoolWise,5573,0,5
1594310803906,77789,School Infra SchoolWise,200,OK,School Infra  1-36,text,true,,14723768,963,111,111,https://cqube.tibilprojects.com/api/infra/allSchoolWise,24810,0,4
1594310803837,82282,School Infra SchoolWise,200,OK,School Infra  1-24,text,true,,14723768,963,110,110,https://cqube.tibilprojects.com/api/infra/allSchoolWise,21592,0,4
1594310803921,84830,School Infra SchoolWise,200,OK,School Infra  1-140,text,true,,14723768,963,109,109,https://cqube.tibilprojects.com/api/infra/allSchoolWise,17735,0,4
1594310803650,85394,School Infra SchoolWise,200,OK,School Infra  1-136,text,true,,14723768,963,108,108,https://cqube.tibilprojects.com/api/infra/allSchoolWise,6233,0,0
1594310803263,85888,School Infra SchoolWise,200,OK,School Infra  1-52,text,true,,14723768,963,107,107,https://cqube.tibilprojects.com/api/infra/allSchoolWise,17950,0,10
1594310803323,86311,School Infra SchoolWise,200,OK,School Infra  1-101,text,true,,14723768,963,106,106,https://cqube.tibilprojects.com/api/infra/allSchoolWise,15892,0,0
1594310803263,86778,School Infra SchoolWise,200,OK,School Infra  1-22,text,true,,14723768,963,105,105,https://cqube.tibilprojects.com/api/infra/allSchoolWise,19323,0,7
1594310803567,87082,School Infra SchoolWise,200,OK,School Infra  1-141,text,true,,14723768,963,104,104,https://cqube.tibilprojects.com/api/infra/allSchoolWise,13896,0,0
1594310803269,87674,School Infra SchoolWise,200,OK,School Infra  1-57,text,true,,14723768,963,103,103,https://cqube.tibilprojects.com/api/infra/allSchoolWise,12818,0,5
1594310803821,87399,School Infra SchoolWise,200,OK,School Infra  1-33,text,true,,14723768,963,102,102,https://cqube.tibilprojects.com/api/infra/allSchoolWise,9987,0,6
1594310803263,88176,School Infra SchoolWise,200,OK,School Infra  1-2,text,true,,14723768,963,101,101,https://cqube.tibilprojects.com/api/infra/allSchoolWise,15514,0,9
1594310804010,87619,School Infra SchoolWise,200,OK,School Infra  1-31,text,true,,14723768,963,100,100,https://cqube.tibilprojects.com/api/infra/allSchoolWise,21876,0,3
1594310803263,88407,School Infra SchoolWise,200,OK,School Infra  1-11,text,true,,14723768,963,99,99,https://cqube.tibilprojects.com/api/infra/allSchoolWise,7120,0,10
1594310803481,88198,School Infra SchoolWise,200,OK,School Infra  1-75,text,true,,14723768,963,98,98,https://cqube.tibilprojects.com/api/infra/allSchoolWise,7376,0,5
1594310803398,89008,School Infra SchoolWise,200,OK,School Infra  1-89,text,true,,14723768,963,97,97,https://cqube.tibilprojects.com/api/infra/allSchoolWise,16782,0,5
1594310803271,89184,School Infra SchoolWise,200,OK,School Infra  1-109,text,true,,14723768,963,96,96,https://cqube.tibilprojects.com/api/infra/allSchoolWise,12366,0,0
1594310803488,88979,School Infra SchoolWise,200,OK,School Infra  1-73,text,true,,14723768,963,95,95,https://cqube.tibilprojects.com/api/infra/allSchoolWise,18621,0,4
1594310803412,89064,School Infra SchoolWise,200,OK,School Infra  1-118,text,true,,14723768,963,94,94,https://cqube.tibilprojects.com/api/infra/allSchoolWise,13561,0,0
1594310804155,88547,School Infra SchoolWise,200,OK,School Infra  1-80,text,true,,14723768,963,93,93,https://cqube.tibilprojects.com/api/infra/allSchoolWise,23623,0,3
1594310804156,88566,School Infra SchoolWise,200,OK,School Infra  1-142,text,true,,14723768,963,92,92,https://cqube.tibilprojects.com/api/infra/allSchoolWise,22169,0,3
1594310803507,89384,School Infra SchoolWise,200,OK,School Infra  1-45,text,true,,14723768,963,91,91,https://cqube.tibilprojects.com/api/infra/allSchoolWise,14396,0,4
1594310803737,89277,School Infra SchoolWise,200,OK,School Infra  1-29,text,true,,14723768,963,90,90,https://cqube.tibilprojects.com/api/infra/allSchoolWise,8648,0,5
1594310803737,89364,School Infra SchoolWise,200,OK,School Infra  1-55,text,true,,14723768,963,89,89,https://cqube.tibilprojects.com/api/infra/allSchoolWise,20344,0,4
1594310803315,89893,School Infra SchoolWise,200,OK,School Infra  1-138,text,true,,14723768,963,88,88,https://cqube.tibilprojects.com/api/infra/allSchoolWise,23554,0,0
1594310803657,89555,School Infra SchoolWise,200,OK,School Infra  1-148,text,true,,14723768,963,87,87,https://cqube.tibilprojects.com/api/infra/allSchoolWise,11069,0,0
1594310803426,89832,School Infra SchoolWise,200,OK,School Infra  1-133,text,true,,14723768,963,86,86,https://cqube.tibilprojects.com/api/infra/allSchoolWise,20098,0,0
1594310803500,89771,School Infra SchoolWise,200,OK,School Infra  1-130,text,true,,14723768,963,85,85,https://cqube.tibilprojects.com/api/infra/allSchoolWise,14833,0,0
1594310803571,89755,School Infra SchoolWise,200,OK,School Infra  1-121,text,true,,14723768,963,84,84,https://cqube.tibilprojects.com/api/infra/allSchoolWise,21409,0,4
1594310804094,89407,School Infra SchoolWise,200,OK,School Infra  1-83,text,true,,14723768,963,83,83,https://cqube.tibilprojects.com/api/infra/allSchoolWise,20435,0,3
1594310804005,89562,School Infra SchoolWise,200,OK,School Infra  1-124,text,true,,14723768,963,82,82,https://cqube.tibilprojects.com/api/infra/allSchoolWise,25604,0,5
1594310803584,89996,School Infra SchoolWise,200,OK,School Infra  1-88,text,true,,14723768,963,81,81,https://cqube.tibilprojects.com/api/infra/allSchoolWise,8340,0,6
1594310803759,90038,School Infra SchoolWise,200,OK,School Infra  1-39,text,true,,14723768,963,80,80,https://cqube.tibilprojects.com/api/infra/allSchoolWise,9595,0,3
1594310803667,90274,School Infra SchoolWise,200,OK,School Infra  1-132,text,true,,14723768,963,79,79,https://cqube.tibilprojects.com/api/infra/allSchoolWise,19396,0,4
1594310804073,89959,School Infra SchoolWise,200,OK,School Infra  1-82,text,true,,14723768,963,78,78,https://cqube.tibilprojects.com/api/infra/allSchoolWise,24144,0,3
1594310803988,89986,School Infra SchoolWise,200,OK,School Infra  1-23,text,true,,14723768,963,77,77,https://cqube.tibilprojects.com/api/infra/allSchoolWise,26065,0,5
1594310803842,90255,School Infra SchoolWise,200,OK,School Infra  1-104,text,true,,14723768,963,76,76,https://cqube.tibilprojects.com/api/infra/allSchoolWise,27969,0,4
1594310803589,90508,School Infra SchoolWise,200,OK,School Infra  1-100,text,true,,14723768,963,76,76,https://cqube.tibilprojects.com/api/infra/allSchoolWise,10667,0,4
1594310803674,90491,School Infra SchoolWise,200,OK,School Infra  1-54,text,true,,14723768,963,74,74,https://cqube.tibilprojects.com/api/infra/allSchoolWise,11515,0,4
1594310803266,90934,School Infra SchoolWise,200,OK,School Infra  1-127,text,true,,14723768,963,73,73,https://cqube.tibilprojects.com/api/infra/allSchoolWise,17458,0,0
1594310803906,90442,School Infra SchoolWise,200,OK,School Infra  1-65,text,true,,14723768,963,72,72,https://cqube.tibilprojects.com/api/infra/allSchoolWise,23446,0,5
1594310803333,91169,School Infra SchoolWise,200,OK,School Infra  1-10,text,true,,14723768,963,71,71,https://cqube.tibilprojects.com/api/infra/allSchoolWise,16333,0,5
1594310804071,90656,School Infra SchoolWise,200,OK,School Infra  1-115,text,true,,14723768,963,70,70,https://cqube.tibilprojects.com/api/infra/allSchoolWise,28225,0,4
1594310803926,90885,School Infra SchoolWise,200,OK,School Infra  1-131,text,true,,14723768,963,69,69,https://cqube.tibilprojects.com/api/infra/allSchoolWise,26716,0,5
1594310803261,91619,School Infra SchoolWise,200,OK,School Infra  1-110,text,true,,14723768,963,68,68,https://cqube.tibilprojects.com/api/infra/allSchoolWise,8091,0,0
1594310803753,91186,School Infra SchoolWise,200,OK,School Infra  1-42,text,true,,14723768,963,67,67,https://cqube.tibilprojects.com/api/infra/allSchoolWise,9151,0,3
1594310804171,91072,School Infra SchoolWise,200,OK,School Infra  1-79,text,true,,14723768,963,66,66,https://cqube.tibilprojects.com/api/infra/allSchoolWise,29502,0,4
1594310803989,91260,School Infra SchoolWise,200,OK,School Infra  1-58,text,true,,14723768,963,65,65,https://cqube.tibilprojects.com/api/infra/allSchoolWise,25169,0,3
1594310804240,91338,School Infra SchoolWise,200,OK,School Infra  1-9,text,true,,14723768,963,64,64,https://cqube.tibilprojects.com/api/infra/allSchoolWise,31314,0,3
1594310803821,92031,School Infra SchoolWise,200,OK,School Infra  1-150,text,true,,14723768,963,63,63,https://cqube.tibilprojects.com/api/infra/allSchoolWise,27328,0,5
1594310803344,92581,School Infra SchoolWise,200,OK,School Infra  1-32,text,true,,14723768,963,62,62,https://cqube.tibilprojects.com/api/infra/allSchoolWise,13187,0,4
1594310804178,91974,School Infra SchoolWise,200,OK,School Infra  1-128,text,true,,14723768,963,61,61,https://cqube.tibilprojects.com/api/infra/allSchoolWise,30424,0,3
1594310804256,92330,School Infra SchoolWise,200,OK,School Infra  1-74,text,true,,14723768,963,60,60,https://cqube.tibilprojects.com/api/infra/allSchoolWise,31800,0,3
1594310804088,92523,School Infra SchoolWise,200,OK,School Infra  1-20,text,true,,14723768,963,59,59,https://cqube.tibilprojects.com/api/infra/allSchoolWise,28764,0,3
1594310804410,92576,School Infra SchoolWise,200,OK,School Infra  1-70,text,true,,14723768,963,58,58,https://cqube.tibilprojects.com/api/infra/allSchoolWise,34571,0,3
1594310804345,92759,School Infra SchoolWise,200,OK,School Infra  1-123,text,true,,14723768,963,57,57,https://cqube.tibilprojects.com/api/infra/allSchoolWise,34186,0,3
1594310804239,93029,School Infra SchoolWise,200,OK,School Infra  1-59,text,true,,14723768,963,56,56,https://cqube.tibilprojects.com/api/infra/allSchoolWise,30833,0,4
1594310804337,93414,School Infra SchoolWise,200,OK,School Infra  1-145,text,true,,14723768,963,55,55,https://cqube.tibilprojects.com/api/infra/allSchoolWise,33758,0,3
1594310804323,93737,School Infra SchoolWise,200,OK,School Infra  1-37,text,true,,14723768,963,54,54,https://cqube.tibilprojects.com/api/infra/allSchoolWise,32839,0,3
1594310804326,93775,School Infra SchoolWise,200,OK,School Infra  1-126,text,true,,14723768,963,53,53,https://cqube.tibilprojects.com/api/infra/allSchoolWise,33287,0,2
1594310805531,92580,School Infra SchoolWise,200,OK,School Infra  1-107,text,true,,14723768,963,52,52,https://cqube.tibilprojects.com/api/infra/allSchoolWise,41877,0,2
1594310805996,92149,School Infra SchoolWise,200,OK,School Infra  1-27,text,true,,14723768,963,51,51,https://cqube.tibilprojects.com/api/infra/allSchoolWise,35344,0,3
1594310805412,92858,School Infra SchoolWise,200,OK,School Infra  1-64,text,true,,14723768,963,50,50,https://cqube.tibilprojects.com/api/infra/allSchoolWise,42908,0,2
1594310804261,94059,School Infra SchoolWise,200,OK,School Infra  1-3,text,true,,14723768,963,49,49,https://cqube.tibilprojects.com/api/infra/allSchoolWise,32445,0,3
1594310805355,93014,School Infra SchoolWise,200,OK,School Infra  1-86,text,true,,14723768,963,48,48,https://cqube.tibilprojects.com/api/infra/allSchoolWise,44042,0,2
1594310805472,92951,School Infra SchoolWise,200,OK,School Infra  1-111,text,true,,14723768,963,47,47,https://cqube.tibilprojects.com/api/infra/allSchoolWise,47803,0,3
1594310805439,93045,School Infra SchoolWise,200,OK,School Infra  1-78,text,true,,14723768,963,46,46,https://cqube.tibilprojects.com/api/infra/allSchoolWise,45278,0,2
1594310805970,92554,School Infra SchoolWise,200,OK,School Infra  1-4,text,true,,14723768,963,45,45,https://cqube.tibilprojects.com/api/infra/allSchoolWise,34881,0,3
1594310806033,92550,School Infra SchoolWise,200,OK,School Infra  1-7,text,true,,14723768,963,44,44,https://cqube.tibilprojects.com/api/infra/allSchoolWise,35970,0,3
1594310804768,93898,School Infra SchoolWise,200,OK,School Infra  1-147,text,true,,14723768,963,43,43,https://cqube.tibilprojects.com/api/infra/allSchoolWise,39379,0,3
1594310805362,93383,School Infra SchoolWise,200,OK,School Infra  1-85,text,true,,14723768,963,42,42,https://cqube.tibilprojects.com/api/infra/allSchoolWise,45796,0,2
1594310805869,92894,School Infra SchoolWise,200,OK,School Infra  1-50,text,true,,14723768,963,41,41,https://cqube.tibilprojects.com/api/infra/allSchoolWise,51329,0,3
1594310804709,94133,School Infra SchoolWise,200,OK,School Infra  1-12,text,true,,14723768,963,40,40,https://cqube.tibilprojects.com/api/infra/allSchoolWise,38009,0,3
1594310805387,93503,School Infra SchoolWise,200,OK,School Infra  1-26,text,true,,14723768,963,39,39,https://cqube.tibilprojects.com/api/infra/allSchoolWise,44448,0,2
1594310805448,93494,School Infra SchoolWise,200,OK,School Infra  1-41,text,true,,14723768,963,38,38,https://cqube.tibilprojects.com/api/infra/allSchoolWise,44822,0,2
1594310805783,93170,School Infra SchoolWise,200,OK,School Infra  1-48,text,true,,14723768,963,37,37,https://cqube.tibilprojects.com/api/infra/allSchoolWise,50490,0,4
1594310804936,94017,School Infra SchoolWise,200,OK,School Infra  1-63,text,true,,14723768,963,37,37,https://cqube.tibilprojects.com/api/infra/allSchoolWise,41568,0,3
1594310805273,93704,School Infra SchoolWise,200,OK,School Infra  1-14,text,true,,14723768,963,35,35,https://cqube.tibilprojects.com/api/infra/allSchoolWise,41696,0,2
1594310805829,93153,School Infra SchoolWise,200,OK,School Infra  1-116,text,true,,14723768,963,34,34,https://cqube.tibilprojects.com/api/infra/allSchoolWise,49513,0,3
1594310805302,93698,School Infra SchoolWise,200,OK,School Infra  1-139,text,true,,14723768,963,33,33,https://cqube.tibilprojects.com/api/infra/allSchoolWise,42568,0,4
1594310804760,94275,School Infra SchoolWise,200,OK,School Infra  1-51,text,true,,14723768,963,32,32,https://cqube.tibilprojects.com/api/infra/allSchoolWise,38496,0,3
1594310804965,94078,School Infra SchoolWise,200,OK,School Infra  1-43,text,true,,14723768,963,31,31,https://cqube.tibilprojects.com/api/infra/allSchoolWise,43970,0,3
1594310804908,94168,School Infra SchoolWise,200,OK,School Infra  1-91,text,true,,14723768,963,30,30,https://cqube.tibilprojects.com/api/infra/allSchoolWise,41138,0,3
1594310805776,93312,School Infra SchoolWise,200,OK,School Infra  1-71,text,true,,14723768,963,29,29,https://cqube.tibilprojects.com/api/infra/allSchoolWise,50948,0,4
1594310805281,93809,School Infra SchoolWise,200,OK,School Infra  1-146,text,true,,14723768,963,28,28,https://cqube.tibilprojects.com/api/infra/allSchoolWise,52811,0,2
1594310804878,94224,School Infra SchoolWise,200,OK,School Infra  1-122,text,true,,14723768,963,27,27,https://cqube.tibilprojects.com/api/infra/allSchoolWise,47433,0,3
1594310806033,93081,School Infra SchoolWise,200,OK,School Infra  1-143,text,true,,14723768,963,26,26,https://cqube.tibilprojects.com/api/infra/allSchoolWise,45758,0,3
1594310806247,92896,School Infra SchoolWise,200,OK,School Infra  1-72,text,true,,14723768,963,25,25,https://cqube.tibilprojects.com/api/infra/allSchoolWise,58201,0,3
1594310806136,93047,School Infra SchoolWise,200,OK,School Infra  1-67,text,true,,14723768,963,24,24,https://cqube.tibilprojects.com/api/infra/allSchoolWise,55827,0,3
1594310804950,94263,School Infra SchoolWise,200,OK,School Infra  1-144,text,true,,14723768,963,23,23,https://cqube.tibilprojects.com/api/infra/allSchoolWise,47863,0,2
1594310805744,93494,School Infra SchoolWise,200,OK,School Infra  1-5,text,true,,14723768,963,22,22,https://cqube.tibilprojects.com/api/infra/allSchoolWise,49148,0,3
1594310805721,93526,School Infra SchoolWise,200,OK,School Infra  1-19,text,true,,14723768,963,21,21,https://cqube.tibilprojects.com/api/infra/allSchoolWise,48020,0,3
1594310805494,93755,School Infra SchoolWise,200,OK,School Infra  1-25,text,true,,14723768,963,20,20,https://cqube.tibilprojects.com/api/infra/allSchoolWise,53049,0,3
1594310805523,93738,School Infra SchoolWise,200,OK,School Infra  1-125,text,true,,14723768,963,19,19,https://cqube.tibilprojects.com/api/infra/allSchoolWise,55950,0,3
1594310805328,93946,School Infra SchoolWise,200,OK,School Infra  1-90,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,52317,0,3
1594310804765,94716,School Infra SchoolWise,200,OK,School Infra  1-16,text,true,,14723768,963,17,17,https://cqube.tibilprojects.com/api/infra/allSchoolWise,38950,0,2
1594310806165,93318,School Infra SchoolWise,200,OK,School Infra  1-30,text,true,,14723768,963,16,16,https://cqube.tibilprojects.com/api/infra/allSchoolWise,56314,0,3
1594310806218,93273,School Infra SchoolWise,200,OK,School Infra  1-40,text,true,,14723768,963,15,15,https://cqube.tibilprojects.com/api/infra/allSchoolWise,57620,0,2
1594310804868,94633,School Infra SchoolWise,200,OK,School Infra  1-13,text,true,,14723768,963,14,14,https://cqube.tibilprojects.com/api/infra/allSchoolWise,40715,0,2
1594310806289,93220,School Infra SchoolWise,200,OK,School Infra  1-105,text,true,,14723768,963,14,14,https://cqube.tibilprojects.com/api/infra/allSchoolWise,59565,0,3
1594310805802,93707,School Infra SchoolWise,200,OK,School Infra  1-106,text,true,,14723768,963,14,14,https://cqube.tibilprojects.com/api/infra/allSchoolWise,50032,0,3
1594310806120,93399,School Infra SchoolWise,200,OK,School Infra  1-137,text,true,,14723768,963,12,12,https://cqube.tibilprojects.com/api/infra/allSchoolWise,54362,0,2
1594310805913,93608,School Infra SchoolWise,200,OK,School Infra  1-8,text,true,,14723768,963,11,11,https://cqube.tibilprojects.com/api/infra/allSchoolWise,48524,0,2
1594310806080,93448,School Infra SchoolWise,200,OK,School Infra  1-35,text,true,,14723768,963,11,11,https://cqube.tibilprojects.com/api/infra/allSchoolWise,53490,0,2
1594310806203,93328,School Infra SchoolWise,200,OK,School Infra  1-18,text,true,,14723768,963,10,10,https://cqube.tibilprojects.com/api/infra/allSchoolWise,57181,0,2
1594310806118,93414,School Infra SchoolWise,200,OK,School Infra  1-68,text,true,,14723768,963,10,10,https://cqube.tibilprojects.com/api/infra/allSchoolWise,53911,0,4
1594310806053,93479,School Infra SchoolWise,200,OK,School Infra  1-149,text,true,,14723768,963,10,10,https://cqube.tibilprojects.com/api/infra/allSchoolWise,53070,0,3
1594310804850,94688,School Infra SchoolWise,200,OK,School Infra  1-28,text,true,,14723768,963,5,5,https://cqube.tibilprojects.com/api/infra/allSchoolWise,40278,0,4
1594310804823,94715,School Infra SchoolWise,200,OK,School Infra  1-103,text,true,,14723768,963,5,5,https://cqube.tibilprojects.com/api/infra/allSchoolWise,39826,0,3
1594310805951,93591,School Infra SchoolWise,200,OK,School Infra  1-114,text,true,,14723768,963,3,3,https://cqube.tibilprojects.com/api/infra/allSchoolWise,59072,0,2
1594310805861,93690,School Infra SchoolWise,200,OK,School Infra  1-92,text,true,,14723768,963,2,2,https://cqube.tibilprojects.com/api/infra/allSchoolWise,55162,0,2
1594310806200,93352,School Infra SchoolWise,200,OK,School Infra  1-113,text,true,,14723768,963,2,2,https://cqube.tibilprojects.com/api/infra/allSchoolWise,56759,0,4
