timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594310974584,76818,School Infra SchoolWise,200,OK,School Infra  1-48,text,true,,14723768,963,23,23,https://cqube.tibilprojects.com/api/infra/allSchoolWise,40798,0,3
1594310974216,77190,School Infra SchoolWise,200,OK,School Infra  1-70,text,true,,14723768,963,22,22,https://cqube.tibilprojects.com/api/infra/allSchoolWise,45857,0,3
1594310974391,77031,School Infra SchoolWise,200,OK,School Infra  1-34,text,true,,14723768,963,21,21,https://cqube.tibilprojects.com/api/infra/allSchoolWise,44296,0,3
1594310974466,76959,School Infra SchoolWise,200,OK,School Infra  1-92,text,true,,14723768,963,20,20,https://cqube.tibilprojects.com/api/infra/allSchoolWise,42740,0,2
1594310974037,77421,School Infra SchoolWise,200,OK,School Infra  1-84,text,true,,14723768,963,19,19,https://cqube.tibilprojects.com/api/infra/allSchoolWise,42240,0,4
1594310974051,77434,School Infra SchoolWise,200,OK,School Infra  1-94,text,true,,14723768,963,18,18,https://cqube.tibilprojects.com/api/infra/allSchoolWise,47215,0,3
1594310974621,76873,School Infra SchoolWise,200,OK,School Infra  1-77,text,true,,14723768,963,17,17,https://cqube.tibilprojects.com/api/infra/allSchoolWise,35222,0,4
1594310973995,77503,School Infra SchoolWise,200,OK,School Infra  1-29,text,true,,14723768,963,16,16,https://cqube.tibilprojects.com/api/infra/allSchoolWise,46822,0,3
1594310974719,76781,School Infra SchoolWise,200,OK,School Infra  1-90,text,true,,14723768,963,15,15,https://cqube.tibilprojects.com/api/infra/allSchoolWise,49491,0,3
1594310974475,77039,School Infra SchoolWise,200,OK,School Infra  1-3,text,true,,14723768,963,14,14,https://cqube.tibilprojects.com/api/infra/allSchoolWise,44651,0,3
1594310974288,77227,School Infra SchoolWise,200,OK,School Infra  1-66,text,true,,14723768,963,13,13,https://cqube.tibilprojects.com/api/infra/allSchoolWise,51412,0,4
1594310974225,77299,School Infra SchoolWise,200,OK,School Infra  1-100,text,true,,14723768,963,12,12,https://cqube.tibilprojects.com/api/infra/allSchoolWise,48382,0,3
1594310974668,76865,School Infra SchoolWise,200,OK,School Infra  1-46,text,true,,14723768,963,11,11,https://cqube.tibilprojects.com/api/infra/allSchoolWise,48589,0,3
1594310974120,77424,School Infra SchoolWise,200,OK,School Infra  1-74,text,true,,14723768,963,10,10,https://cqube.tibilprojects.com/api/infra/allSchoolWise,51129,0,3
1594310974646,76903,School Infra SchoolWise,200,OK,School Infra  1-59,text,true,,14723768,963,9,9,https://cqube.tibilprojects.com/api/infra/allSchoolWise,50150,0,3
1594310974453,77095,School Infra SchoolWise,200,OK,School Infra  1-85,text,true,,14723768,963,8,8,https://cqube.tibilprojects.com/api/infra/allSchoolWise,37446,0,3
1594310974134,77424,School Infra SchoolWise,200,OK,School Infra  1-37,text,true,,14723768,963,7,7,https://cqube.tibilprojects.com/api/infra/allSchoolWise,53062,0,3
1594310974159,77405,School Infra SchoolWise,200,OK,School Infra  1-42,text,true,,14723768,963,6,6,https://cqube.tibilprojects.com/api/infra/allSchoolWise,52037,0,3
1594310974383,77182,School Infra SchoolWise,200,OK,School Infra  1-79,text,true,,14723768,963,5,5,https://cqube.tibilprojects.com/api/infra/allSchoolWise,37000,0,3
1594310974736,76830,School Infra SchoolWise,200,OK,School Infra  1-10,text,true,,14723768,963,5,5,https://cqube.tibilprojects.com/api/infra/allSchoolWise,52940,0,3
1594310974753,76820,School Infra SchoolWise,200,OK,School Infra  1-47,text,true,,14723768,963,3,3,https://cqube.tibilprojects.com/api/infra/allSchoolWise,53365,0,3
1594310974499,77076,School Infra SchoolWise,200,OK,School Infra  1-57,text,true,,14723768,963,2,2,https://cqube.tibilprojects.com/api/infra/allSchoolWise,40339,0,3
1594310974077,77507,School Infra SchoolWise,200,OK,School Infra  1-4,text,true,,14723768,963,1,1,https://cqube.tibilprojects.com/api/infra/allSchoolWise,52680,0,3
