timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309713909,7316,Login,200,OK,School Infra Map 1-68,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7316,0,2727
1594309716063,5378,Login,200,OK,School Infra Map 1-216,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5378,0,715
1594309713802,7638,Login,200,OK,School Infra Map 1-12,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7638,0,2947
1594309713802,7664,Login,200,OK,School Infra Map 1-10,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7664,0,2880
1594309713888,7578,Login,200,OK,School Infra Map 1-65,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7578,0,2831
1594309713802,7638,Login,200,OK,School Infra Map 1-31,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7638,0,2971
1594309714404,7066,Login,200,OK,School Infra Map 1-192,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7066,0,2344
1594309713806,7664,Login,200,OK,School Infra Map 1-28,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7663,0,2912
1594309714425,7046,Login,200,OK,School Infra Map 1-195,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7046,0,2323
1594309714251,7222,Login,200,OK,School Infra Map 1-156,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7222,0,2466
1594309714260,7218,Login,200,OK,School Infra Map 1-158,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7218,0,2334
1594309713818,7660,Login,200,OK,School Infra Map 1-45,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7660,0,2915
1594309714047,7431,Login,200,OK,School Infra Map 1-105,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7431,0,2671
1594309714018,7463,Login,200,OK,School Infra Map 1-94,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7463,0,2689
1594309714186,7294,Login,200,OK,School Infra Map 1-140,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7294,0,2329
1594309714416,7058,Login,200,OK,School Infra Map 1-197,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7058,0,2342
1594309714087,7395,Login,200,OK,School Infra Map 1-115,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7395,0,2619
1594309714343,7139,Login,200,OK,School Infra Map 1-174,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7139,0,2404
1594309714098,7385,Login,200,OK,School Infra Map 1-118,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7385,0,2597
1594309715107,6376,Login,200,OK,School Infra Map 1-204,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6376,0,1588
1594309716059,5481,Login,200,OK,School Infra Map 1-224,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5481,0,721
1594309716043,5498,Login,200,OK,School Infra Map 1-232,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5498,0,740
1594309716078,5463,Login,200,OK,School Infra Map 1-211,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5463,0,705
1594309714079,7462,Login,200,OK,School Infra Map 1-113,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7462,0,2701
1594309713955,7587,Login,200,OK,School Infra Map 1-82,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7587,0,2825
1594309716015,5527,Login,200,OK,School Infra Map 1-238,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5527,0,769
1594309716090,5452,Login,200,OK,School Infra Map 1-209,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5452,0,696
1594309716020,5523,Login,200,OK,School Infra Map 1-240,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5523,0,767
1594309716007,5536,Login,200,OK,School Infra Map 1-242,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5536,0,779
1594309716008,5536,Login,200,OK,School Infra Map 1-245,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5535,0,779
1594309716008,5537,Login,200,OK,School Infra Map 1-241,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5537,0,783
1594309716065,5480,Login,200,OK,School Infra Map 1-220,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5480,0,722
1594309716024,5521,Login,200,OK,School Infra Map 1-234,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5521,0,763
1594309716023,5518,Login,200,OK,School Infra Map 1-230,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5518,0,757
1594309716008,5538,Login,200,OK,School Infra Map 1-244,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5538,0,780
1594309715955,5593,Login,200,OK,School Infra Map 1-208,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5593,0,833
1594309716018,5541,Login,200,OK,School Infra Map 1-243,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5541,0,769
1594309716076,5362,Login,200,OK,School Infra Map 1-215,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5362,0,703
1594309714498,6940,Login,200,OK,School Infra Map 1-205,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6940,0,2274
1594309716075,5363,Login,200,OK,School Infra Map 1-214,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5363,0,703
1594309716077,5507,Login,200,OK,School Infra Map 1-213,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5361,0,702
1594309713931,7535,Login,200,OK,School Infra Map 1-76,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7535,0,2848
1594309713935,7951,Login,200,OK,School Infra Map 1-77,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7951,0,2857
1594309713844,8043,Login,200,OK,School Infra Map 1-54,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8043,0,2948
1594309716079,5808,Login,200,OK,School Infra Map 1-210,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5808,0,705
1594309716015,5873,Login,200,OK,School Infra Map 1-239,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5873,0,779
1594309716077,5812,Login,200,OK,School Infra Map 1-212,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5812,0,707
1594309713800,8090,Login,200,OK,School Infra Map 1-5,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8089,0,2979
1594309716051,5839,Login,200,OK,School Infra Map 1-228,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5839,0,734
1594309713807,8083,Login,200,OK,School Infra Map 1-26,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8083,0,2966
1594309716236,5654,Login,200,OK,School Infra Map 1-249,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5654,0,556
1594309716058,5833,Login,200,OK,School Infra Map 1-222,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5833,0,729
1594309716075,5816,Login,200,OK,School Infra Map 1-218,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5816,0,709
1594309716016,5875,Login,200,OK,School Infra Map 1-237,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5875,0,769
1594309716064,5828,Login,200,OK,School Infra Map 1-221,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5828,0,721
1594309715979,5914,Login,200,OK,School Infra Map 1-250,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5914,0,807
1594309716054,5834,Login,200,OK,School Infra Map 1-227,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,5834,0,716
1594309714316,7745,Login,200,OK,School Infra Map 1-170,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,7745,0,2457
1594309715975,6088,Login,200,OK,School Infra Map 1-246,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,6088,0,803
1594309714362,8054,Login,200,OK,School Infra Map 1-180,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8054,0,2389
1594309714315,8237,Login,200,OK,School Infra Map 1-165,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8237,0,2440
1594309714423,8129,Login,200,OK,School Infra Map 1-193,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8129,0,2328
1594309714043,8509,Login,200,OK,School Infra Map 1-104,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8509,0,2712
1594309713991,8562,Login,200,OK,School Infra Map 1-88,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8562,0,2760
1594309713800,8989,Login,200,OK,School Infra Map 1-43,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8988,0,2955
1594309714370,8420,Login,200,OK,School Infra Map 1-182,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8420,0,2387
1594309714378,8412,Login,200,OK,School Infra Map 1-186,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8412,0,2378
1594309714056,8737,Login,200,OK,School Infra Map 1-107,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,8737,0,2701
1594309716794,9891,School Infra Map SchoolWise,200,OK,School Infra Map 1-58,text,true,,12015464,966,250,250,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,3858,0,10
1594309716792,10967,School Infra Map SchoolWise,200,OK,School Infra Map 1-2,text,true,,12015464,966,249,249,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,4379,0,25
1594309716927,10937,School Infra Map SchoolWise,200,OK,School Infra Map 1-70,text,true,,12015464,966,248,248,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,4886,0,6
1594309716796,29560,School Infra Map SchoolWise,200,OK,School Infra Map 1-199,text,true,,12015464,966,247,247,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,4710,0,6
1594309716800,35476,School Infra Map SchoolWise,200,OK,School Infra Map 1-196,text,true,,12015464,966,246,246,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,3426,0,3
1594309716799,40079,School Infra Map SchoolWise,200,OK,School Infra Map 1-136,text,true,,12015464,966,245,245,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,3013,0,4
1594309716795,40587,School Infra Map SchoolWise,200,OK,School Infra Map 1-132,text,true,,12015464,966,244,244,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,1513,0,4
1594309716796,40714,School Infra Map SchoolWise,200,OK,School Infra Map 1-145,text,true,,12015464,966,243,243,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,2601,0,4
1594309716795,42457,School Infra Map SchoolWise,200,OK,School Infra Map 1-128,text,true,,12015464,966,242,242,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,1874,0,4
1594309716797,43966,School Infra Map SchoolWise,200,OK,School Infra Map 1-181,text,true,,12015464,966,241,241,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,4125,0,7
1594309716793,45193,School Infra Map SchoolWise,200,OK,School Infra Map 1-177,text,true,,12015464,966,240,240,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,2312,0,7
1594309717628,53710,School Infra Map SchoolWise,200,OK,School Infra Map 1-134,text,true,,12015464,966,239,239,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,6095,0,3
1594309717628,57094,School Infra Map SchoolWise,200,OK,School Infra Map 1-59,text,true,,12015464,966,238,238,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,6307,0,4
1594309717709,57959,School Infra Map SchoolWise,200,OK,School Infra Map 1-159,text,true,,12015464,966,237,237,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,6672,0,3
1594309717801,61214,School Infra Map SchoolWise,200,OK,School Infra Map 1-176,text,true,,12015464,966,236,236,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,9616,0,4
1594309717708,61339,School Infra Map SchoolWise,200,OK,School Infra Map 1-131,text,true,,12015464,966,235,235,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,6890,0,4
1594309721481,60031,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-115,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,234,234,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60031,0,24
1594309721221,60302,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-93,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,233,233,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60302,0,295
1594309721540,60076,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-211,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,232,232,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60076,0,44
1594309721559,60057,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-243,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,232,232,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60057,0,25
1594309721215,60401,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,232,232,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60401,0,372
1594309721209,60407,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-247,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,232,232,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60407,0,379
1594309721223,60398,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,229,229,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60398,0,366
1594309721216,60405,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,229,229,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60405,0,375
1594309721198,60424,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,229,229,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60424,0,394
1594309721543,60078,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-240,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,229,229,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60078,0,43
1594309721221,60400,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-144,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,229,229,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60400,0,366
1594309721207,60413,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-201,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,229,229,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60413,0,382
1594309721213,60407,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-97,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,230,230,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60407,0,374
1594309721205,60415,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-178,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,230,230,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60415,0,383
1594309721212,60405,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-83,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,230,230,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60405,0,373
1594309721208,60408,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-84,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,230,230,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60408,0,377
1594309721222,60395,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,230,230,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60395,0,363
1594309721217,60550,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-110,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,217,217,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60549,0,312
1594309721891,60016,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-222,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,216,216,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60016,0,6
1594309721886,60021,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,216,216,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60021,0,9
1594309721886,60022,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-210,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,216,216,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60022,0,9
1594309721891,60017,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-218,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,214,214,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60017,0,8
1594309721893,60016,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-250,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,212,212,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60016,0,6
1594309721892,60025,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-221,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,211,211,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60025,0,8
1594309721889,60045,School Infra Map SchoolWise,504,Gateway Time-out,School Infra Map 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[504]]]

****** comparison: [[[200]]]

/",363,966,210,210,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,60045,0,7
1594309717281,64913,School Infra Map SchoolWise,200,OK,School Infra Map 1-219,text,true,,12015464,966,209,209,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10659,0,0
1594309717794,64404,School Infra Map SchoolWise,200,OK,School Infra Map 1-160,text,true,,12015464,966,208,208,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,8001,0,4
1594309717707,64734,School Infra Map SchoolWise,200,OK,School Infra Map 1-72,text,true,,12015464,966,207,207,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,6443,0,5
1594309717794,64901,School Infra Map SchoolWise,200,OK,School Infra Map 1-22,text,true,,12015464,966,206,206,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,7477,0,4
1594309717709,68753,School Infra Map SchoolWise,200,OK,School Infra Map 1-3,text,true,,12015464,966,205,205,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,7107,0,3
1594309717626,68847,School Infra Map SchoolWise,200,OK,School Infra Map 1-40,text,true,,12015464,966,204,204,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,5885,0,5
1594309716927,69596,School Infra Map SchoolWise,200,OK,School Infra Map 1-37,text,true,,12015464,966,203,203,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17259,0,5
1594309717518,69062,School Infra Map SchoolWise,200,OK,School Infra Map 1-169,text,true,,12015464,966,202,202,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,5539,0,4
1594309717170,69418,School Infra Map SchoolWise,200,OK,School Infra Map 1-63,text,true,,12015464,966,201,201,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,16350,0,4
1594309717945,68698,School Infra Map SchoolWise,200,OK,School Infra Map 1-15,text,true,,12015464,966,200,200,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19643,0,4
1594309718015,68711,School Infra Map SchoolWise,200,OK,School Infra Map 1-188,text,true,,12015464,966,199,199,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,16418,0,4
1594309717626,69132,School Infra Map SchoolWise,200,OK,School Infra Map 1-117,text,true,,12015464,966,198,198,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,5665,0,4
1594309717801,68970,School Infra Map SchoolWise,200,OK,School Infra Map 1-152,text,true,,12015464,966,197,197,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10928,0,4
1594309717076,69733,School Infra Map SchoolWise,200,OK,School Infra Map 1-96,text,true,,12015464,966,196,196,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,12341,0,6
1594309718016,69020,School Infra Map SchoolWise,200,OK,School Infra Map 1-122,text,true,,12015464,966,195,195,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20036,0,3
1594309717169,70035,School Infra Map SchoolWise,200,OK,School Infra Map 1-164,text,true,,12015464,966,194,194,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13313,0,4
1594309717168,70063,School Infra Map SchoolWise,200,OK,School Infra Map 1-179,text,true,,12015464,966,193,193,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15053,0,5
1594309717408,70583,School Infra Map SchoolWise,200,OK,School Infra Map 1-143,text,true,,12015464,966,192,192,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,11010,0,6
1594309717879,70913,School Infra Map SchoolWise,200,OK,School Infra Map 1-56,text,true,,12015464,966,191,191,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15142,0,4
1594309717517,71286,School Infra Map SchoolWise,200,OK,School Infra Map 1-62,text,true,,12015464,966,190,190,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,20331,0,4
1594309716929,72567,School Infra Map SchoolWise,200,OK,School Infra Map 1-20,text,true,,12015464,966,189,189,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,12253,0,3
1594309717408,73061,School Infra Map SchoolWise,200,OK,School Infra Map 1-130,text,true,,12015464,966,188,188,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14181,0,6
1594309716928,73621,School Infra Map SchoolWise,200,OK,School Infra Map 1-248,text,true,,12015464,966,187,187,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14436,0,0
1594309717877,72713,School Infra Map SchoolWise,200,OK,School Infra Map 1-207,text,true,,12015464,966,186,186,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14928,0,5
1594309721466,69538,School Infra Map SchoolWise,200,OK,School Infra Map 1-65,text,true,,12015464,966,185,185,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15364,0,7
1594309716927,74116,School Infra Map SchoolWise,200,OK,School Infra Map 1-223,text,true,,12015464,966,184,184,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,12031,0,0
1594309717282,74058,School Infra Map SchoolWise,200,OK,School Infra Map 1-29,text,true,,12015464,966,183,183,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,10884,0,5
1594309721184,70448,School Infra Map SchoolWise,200,OK,School Infra Map 1-171,text,true,,12015464,966,182,182,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14789,0,7
1594309717518,74133,School Infra Map SchoolWise,200,OK,School Infra Map 1-233,text,true,,12015464,966,181,181,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17123,0,0
1594309718015,73701,School Infra Map SchoolWise,200,OK,School Infra Map 1-114,text,true,,12015464,966,180,180,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17059,0,4
1594309717281,74436,School Infra Map SchoolWise,200,OK,School Infra Map 1-30,text,true,,12015464,966,179,179,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13414,0,5
1594309721468,70319,School Infra Map SchoolWise,200,OK,School Infra Map 1-31,text,true,,12015464,966,178,178,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15580,0,5
1594309717282,74542,School Infra Map SchoolWise,200,OK,School Infra Map 1-129,text,true,,12015464,966,177,177,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13868,0,5
1594309717079,74757,School Infra Map SchoolWise,200,OK,School Infra Map 1-101,text,true,,12015464,966,176,176,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15368,0,6
1594309721222,71078,School Infra Map SchoolWise,200,OK,School Infra Map 1-55,text,true,,12015464,966,175,175,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,21877,0,278
1594309717409,74916,School Infra Map SchoolWise,200,OK,School Infra Map 1-87,text,true,,12015464,966,174,174,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,16554,0,5
1594309717945,74433,School Infra Map SchoolWise,200,OK,School Infra Map 1-81,text,true,,12015464,966,173,173,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15283,0,4
1594309717076,75438,School Infra Map SchoolWise,200,OK,School Infra Map 1-123,text,true,,12015464,966,172,172,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13856,0,5
1594309721187,71554,School Infra Map SchoolWise,200,OK,School Infra Map 1-206,text,true,,12015464,966,171,171,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,15424,0,15
1594309721170,71941,School Infra Map SchoolWise,200,OK,School Infra Map 1-67,text,true,,12015464,966,170,170,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,14371,0,6
1594309717168,75947,School Infra Map SchoolWise,200,OK,School Infra Map 1-44,text,true,,12015464,966,169,169,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,13104,0,4
1594309717877,75267,School Infra Map SchoolWise,200,OK,School Infra Map 1-126,text,true,,12015464,966,168,168,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,19399,0,4
1594309721204,72068,School Infra Map SchoolWise,200,OK,School Infra Map 1-24,text,true,,12015464,966,167,167,https://cqube.tibilprojects.com/api/infraMap/allSchoolWise,17120,0,277
