timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594305866176,8407,Login,200,OK,Crc Users 1-41,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8407,0,4146
1594305867081,7502,Login,200,OK,Crc Users 1-175,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7502,0,3158
1594305866161,8434,Login,200,OK,Crc Users 1-38,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8434,0,4172
1594305866583,8023,Login,200,OK,Crc Users 1-122,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8023,0,3750
1594305866644,8414,Login,200,OK,Crc Users 1-132,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8414,0,3689
1594305866362,8697,Login,200,OK,Crc Users 1-75,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8697,0,3972
1594305867074,7986,Login,200,OK,Crc Users 1-188,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,7986,0,3260
1594305866184,8876,Login,200,OK,Crc Users 1-31,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8876,0,4149
1594305866440,8621,Login,200,OK,Crc Users 1-92,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8621,0,3892
1594305866537,8523,Login,200,OK,Crc Users 1-113,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8523,0,3797
1594305866469,8593,Login,200,OK,Crc Users 1-99,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8593,0,3863
1594305866161,8901,Login,200,OK,Crc Users 1-14,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8901,0,4172
1594305866181,8882,Login,200,OK,Crc Users 1-42,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8882,0,4151
1594305866146,8918,Login,200,OK,Crc Users 1-3,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8918,0,4184
1594305866502,8563,Login,200,OK,Crc Users 1-106,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8563,0,3830
1594305866623,8443,Login,200,OK,Crc Users 1-128,text,true,,1105,249,200,200,https://cqube.tibilprojects.com/api/roleBasedLogin,8442,0,3708
1594305870786,6409,Crc SchoolWise,200,OK,Crc Users 1-22,text,true,,14310000,961,200,200,https://cqube.tibilprojects.com/api/crc/allSchoolWise,4261,0,12
1594305872138,60008,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-77,text,false,No Response ,363,961,199,199,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,3
1594305872147,60006,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-11,text,false,No Response ,363,961,198,198,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60006,0,3
1594305872173,60051,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-5,text,false,No Response ,363,961,197,197,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60051,0,2
1594305872161,60064,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-90,text,false,No Response ,363,961,196,196,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60064,0,3
1594305872219,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-81,text,false,No Response ,363,961,195,195,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,3
1594305872232,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-154,text,false,No Response ,363,961,194,194,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,3
1594305872244,60005,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-196,text,false,No Response ,363,961,193,193,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60004,0,2
1594305872257,60010,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-94,text,false,No Response ,363,961,192,192,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60010,0,4
1594305872306,60024,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-29,text,false,No Response ,363,961,191,191,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60024,0,3
1594305872486,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-25,text,false,No Response ,363,961,190,190,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,2
1594305872497,60009,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-172,text,false,No Response ,363,961,189,189,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60009,0,3
1594305872507,60009,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-24,text,false,No Response ,363,961,188,188,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60008,0,3
1594305872556,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-89,text,false,No Response ,363,961,187,187,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,3
1594305872567,60009,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-69,text,false,No Response ,363,961,186,186,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60009,0,3
1594305872580,60006,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-189,text,false,No Response ,363,961,185,185,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60006,0,3
1594305872590,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-59,text,false,No Response ,363,961,184,184,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60006,0,2
1594305872640,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-115,text,false,No Response ,363,961,183,183,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,3
1594305872652,60006,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-199,text,false,No Response ,363,961,182,182,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60006,0,2
1594305872891,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-134,text,false,No Response ,363,961,181,181,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,3
1594305872903,60009,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-88,text,false,No Response ,363,961,180,180,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60009,0,2
1594305872913,60005,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-156,text,false,No Response ,363,961,179,179,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60005,0,2
1594305872975,60006,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-97,text,false,No Response ,363,961,178,178,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60006,0,3
1594305871739,61332,Crc SchoolWise,200,OK,Crc Users 1-21,text,true,,14310000,961,177,177,https://cqube.tibilprojects.com/api/crc/allSchoolWise,4649,0,3
1594305873083,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-107,text,false,No Response ,363,961,176,176,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,2
1594305873160,60010,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-2,text,false,No Response ,363,961,175,175,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60010,0,3
1594305873765,60005,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-32,text,false,No Response ,363,961,174,174,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60005,0,2
1594305874158,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-127,text,false,No Response ,363,961,173,173,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,3
1594305874494,60032,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-101,text,false,No Response ,363,961,172,172,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60031,0,3
1594305874514,60012,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-65,text,false,No Response ,363,961,172,172,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60011,0,3
1594305874490,60037,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-71,text,false,No Response ,363,961,170,170,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60037,0,2
1594305874409,60128,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-39,text,false,No Response ,363,961,169,169,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60128,0,3
1594305874407,60131,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-87,text,false,No Response ,363,961,168,168,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60131,0,2
1594305874398,60140,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-145,text,false,No Response ,363,961,168,168,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60140,0,2
1594305874326,60212,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-33,text,false,No Response ,363,961,168,168,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60212,0,3
1594305874263,60276,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-103,text,false,No Response ,363,961,167,167,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60276,0,3
1594305874242,60326,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-27,text,false,No Response ,363,961,167,167,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60326,0,3
1594305874583,60008,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-175,text,false,No Response ,363,961,163,163,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60008,0,3
1594305874583,60010,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-41,text,false,No Response ,363,961,162,162,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60010,0,2
1594305874595,60006,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-38,text,false,No Response ,363,961,161,161,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60005,0,2
1594305874605,60008,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-122,text,false,No Response ,363,961,160,160,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60008,0,3
1594305875059,60004,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-75,text,false,No Response ,363,961,159,159,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60004,0,3
1594305875060,60004,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-31,text,false,No Response ,363,961,158,158,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60004,0,3
1594305875062,60003,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-14,text,false,No Response ,363,961,157,157,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60003,0,4
1594305875062,60003,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-99,text,false,No Response ,363,961,157,157,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60003,0,5
1594305875060,60005,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-92,text,false,No Response ,363,961,157,157,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60005,0,6
1594305875058,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-132,text,false,No Response ,363,961,157,157,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,6
1594305875059,60006,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-188,text,false,No Response ,363,961,153,153,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60006,0,4
1594305875065,60006,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-128,text,false,No Response ,363,961,152,152,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60006,0,3
1594305875063,60008,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-42,text,false,No Response ,363,961,152,152,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60008,0,5
1594305875060,60011,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-113,text,false,No Response ,363,961,152,152,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60011,0,9
1594305875064,60007,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-3,text,false,No Response ,363,961,152,152,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60007,0,4
1594305875065,60006,Crc SchoolWise,504,Gateway Time-out,Crc Users 1-106,text,false,No Response ,363,961,152,152,https://cqube.tibilprojects.com/api/crc/allSchoolWise,60006,0,4
1594305870787,86586,Crc SchoolWise,200,OK,Crc Users 1-8,text,true,,14310000,961,147,147,https://cqube.tibilprojects.com/api/crc/allSchoolWise,7549,0,13
1594305870848,87096,Crc SchoolWise,200,OK,Crc Users 1-45,text,true,,14310000,961,146,146,https://cqube.tibilprojects.com/api/crc/allSchoolWise,8149,0,14
1594305870938,88122,Crc SchoolWise,200,OK,Crc Users 1-95,text,true,,14310000,961,145,145,https://cqube.tibilprojects.com/api/crc/allSchoolWise,10743,0,13
1594305871230,87907,Crc SchoolWise,200,OK,Crc Users 1-177,text,true,,14310000,961,144,144,https://cqube.tibilprojects.com/api/crc/allSchoolWise,9381,0,4
1594305871081,88430,Crc SchoolWise,200,OK,Crc Users 1-46,text,true,,14310000,961,143,143,https://cqube.tibilprojects.com/api/crc/allSchoolWise,8571,0,4
1594305870793,88924,Crc SchoolWise,200,OK,Crc Users 1-54,text,true,,14310000,961,142,142,https://cqube.tibilprojects.com/api/crc/allSchoolWise,7879,0,9
1594305871342,88678,Crc SchoolWise,200,OK,Crc Users 1-125,text,true,,14310000,961,141,141,https://cqube.tibilprojects.com/api/crc/allSchoolWise,14771,0,5
1594305870786,89732,Crc SchoolWise,200,OK,Crc Users 1-96,text,true,,14310000,961,140,140,https://cqube.tibilprojects.com/api/crc/allSchoolWise,10246,0,11
1594305871167,90227,Crc SchoolWise,200,OK,Crc Users 1-190,text,true,,14310000,961,139,139,https://cqube.tibilprojects.com/api/crc/allSchoolWise,9109,0,4
1594305871653,90087,Crc SchoolWise,200,OK,Crc Users 1-171,text,true,,14310000,961,138,138,https://cqube.tibilprojects.com/api/crc/allSchoolWise,20309,0,3
1594305871211,90730,Crc SchoolWise,200,OK,Crc Users 1-141,text,true,,14310000,961,137,137,https://cqube.tibilprojects.com/api/crc/allSchoolWise,12078,0,3
1594305870845,91107,Crc SchoolWise,200,OK,Crc Users 1-135,text,true,,14310000,961,136,136,https://cqube.tibilprojects.com/api/crc/allSchoolWise,8474,0,17
1594305871248,90835,Crc SchoolWise,200,OK,Crc Users 1-131,text,true,,14310000,961,135,135,https://cqube.tibilprojects.com/api/crc/allSchoolWise,12361,0,4
1594305871129,91510,Crc SchoolWise,200,OK,Crc Users 1-15,text,true,,14310000,961,134,134,https://cqube.tibilprojects.com/api/crc/allSchoolWise,8835,0,5
1594305870942,92253,Crc SchoolWise,200,OK,Crc Users 1-174,text,true,,14310000,961,133,133,https://cqube.tibilprojects.com/api/crc/allSchoolWise,16923,0,8
1594305871554,91820,Crc SchoolWise,200,OK,Crc Users 1-20,text,true,,14310000,961,132,132,https://cqube.tibilprojects.com/api/crc/allSchoolWise,13932,0,3
1594305870846,92561,Crc SchoolWise,200,OK,Crc Users 1-152,text,true,,14310000,961,131,131,https://cqube.tibilprojects.com/api/crc/allSchoolWise,16064,0,17
1594305871008,92729,Crc SchoolWise,200,OK,Crc Users 1-162,text,true,,14310000,961,130,130,https://cqube.tibilprojects.com/api/crc/allSchoolWise,11641,0,5
1594305871422,92491,Crc SchoolWise,200,OK,Crc Users 1-114,text,true,,14310000,961,129,129,https://cqube.tibilprojects.com/api/crc/allSchoolWise,18486,0,4
1594305871044,93115,Crc SchoolWise,200,OK,Crc Users 1-34,text,true,,14310000,961,128,128,https://cqube.tibilprojects.com/api/crc/allSchoolWise,16497,0,6
1594305871567,92985,Crc SchoolWise,200,OK,Crc Users 1-180,text,true,,14310000,961,127,127,https://cqube.tibilprojects.com/api/crc/allSchoolWise,17253,0,4
1594305871631,93082,Crc SchoolWise,200,OK,Crc Users 1-51,text,true,,14310000,961,126,126,https://cqube.tibilprojects.com/api/crc/allSchoolWise,18914,0,3
1594305871146,94288,Crc SchoolWise,200,OK,Crc Users 1-153,text,true,,14310000,961,125,125,https://cqube.tibilprojects.com/api/crc/allSchoolWise,13409,0,3
1594305870986,94707,Crc SchoolWise,200,OK,Crc Users 1-53,text,true,,14310000,961,124,124,https://cqube.tibilprojects.com/api/crc/allSchoolWise,11007,0,6
1594305871217,94638,Crc SchoolWise,200,OK,Crc Users 1-194,text,true,,14310000,961,123,123,https://cqube.tibilprojects.com/api/crc/allSchoolWise,12701,0,5
1594305870846,95255,Crc SchoolWise,200,OK,Crc Users 1-44,text,true,,14310000,961,122,122,https://cqube.tibilprojects.com/api/crc/allSchoolWise,15738,0,7
1594305871312,94791,Crc SchoolWise,200,OK,Crc Users 1-133,text,true,,14310000,961,121,121,https://cqube.tibilprojects.com/api/crc/allSchoolWise,16886,0,4
1594305870986,95207,Crc SchoolWise,200,OK,Crc Users 1-78,text,true,,14310000,961,120,120,https://cqube.tibilprojects.com/api/crc/allSchoolWise,16249,0,7
1594305871295,95088,Crc SchoolWise,200,OK,Crc Users 1-181,text,true,,14310000,961,119,119,https://cqube.tibilprojects.com/api/crc/allSchoolWise,14502,0,5
1594305870939,95526,Crc SchoolWise,200,OK,Crc Users 1-159,text,true,,14310000,961,118,118,https://cqube.tibilprojects.com/api/crc/allSchoolWise,10433,0,5
1594305870939,95882,Crc SchoolWise,200,OK,Crc Users 1-102,text,true,,14310000,961,117,117,https://cqube.tibilprojects.com/api/crc/allSchoolWise,18665,0,13
1594305871401,95536,Crc SchoolWise,200,OK,Crc Users 1-18,text,true,,14310000,961,116,116,https://cqube.tibilprojects.com/api/crc/allSchoolWise,19445,0,4
1594305871722,95272,Crc SchoolWise,200,OK,Crc Users 1-7,text,true,,14310000,961,115,115,https://cqube.tibilprojects.com/api/crc/allSchoolWise,19573,0,4
1594305871132,95915,Crc SchoolWise,200,OK,Crc Users 1-91,text,true,,14310000,961,114,114,https://cqube.tibilprojects.com/api/crc/allSchoolWise,11831,0,4
1594305871716,95415,Crc SchoolWise,200,OK,Crc Users 1-187,text,true,,14310000,961,113,113,https://cqube.tibilprojects.com/api/crc/allSchoolWise,19910,0,4
1594305871549,95591,Crc SchoolWise,200,OK,Crc Users 1-47,text,true,,14310000,961,112,112,https://cqube.tibilprojects.com/api/crc/allSchoolWise,23034,0,3
1594305871754,95515,Crc SchoolWise,200,OK,Crc Users 1-200,text,true,,14310000,961,111,111,https://cqube.tibilprojects.com/api/crc/allSchoolWise,22060,0,3
1594305871389,95917,Crc SchoolWise,200,OK,Crc Users 1-36,text,true,,14310000,961,110,110,https://cqube.tibilprojects.com/api/crc/allSchoolWise,13795,0,4
1594305870986,96679,Crc SchoolWise,200,OK,Crc Users 1-10,text,true,,14310000,961,109,109,https://cqube.tibilprojects.com/api/crc/allSchoolWise,11348,0,6
1594305871640,96305,Crc SchoolWise,200,OK,Crc Users 1-52,text,true,,14310000,961,108,108,https://cqube.tibilprojects.com/api/crc/allSchoolWise,21840,0,3
1594305871048,97333,Crc SchoolWise,200,OK,Crc Users 1-1,text,true,,14310000,961,107,107,https://cqube.tibilprojects.com/api/crc/allSchoolWise,21597,0,5
1594305871484,96916,Crc SchoolWise,200,OK,Crc Users 1-157,text,true,,14310000,961,106,106,https://cqube.tibilprojects.com/api/crc/allSchoolWise,21657,0,7
1594305871504,96905,Crc SchoolWise,200,OK,Crc Users 1-112,text,true,,14310000,961,105,105,https://cqube.tibilprojects.com/api/crc/allSchoolWise,17008,0,3
1594305871906,96505,Crc SchoolWise,200,OK,Crc Users 1-117,text,true,,14310000,961,105,105,https://cqube.tibilprojects.com/api/crc/allSchoolWise,26265,0,4
1594305871808,96608,Crc SchoolWise,200,OK,Crc Users 1-43,text,true,,14310000,961,103,103,https://cqube.tibilprojects.com/api/crc/allSchoolWise,24682,0,4
1594305871301,97138,Crc SchoolWise,200,OK,Crc Users 1-183,text,true,,14310000,961,102,102,https://cqube.tibilprojects.com/api/crc/allSchoolWise,17848,0,4
1594305871466,97022,Crc SchoolWise,200,OK,Crc Users 1-55,text,true,,14310000,961,101,101,https://cqube.tibilprojects.com/api/crc/allSchoolWise,18761,0,4
1594305871587,97307,Crc SchoolWise,200,OK,Crc Users 1-85,text,true,,14310000,961,100,100,https://cqube.tibilprojects.com/api/crc/allSchoolWise,22649,0,4
1594305871823,97104,Crc SchoolWise,200,OK,Crc Users 1-63,text,true,,14310000,961,99,99,https://cqube.tibilprojects.com/api/crc/allSchoolWise,25005,0,3
1594305872062,97043,Crc SchoolWise,200,OK,Crc Users 1-110,text,true,,14310000,961,98,98,https://cqube.tibilprojects.com/api/crc/allSchoolWise,28510,0,3
1594305871382,98171,Crc SchoolWise,200,OK,Crc Users 1-167,text,true,,14310000,961,97,97,https://cqube.tibilprojects.com/api/crc/allSchoolWise,13486,0,4
1594305871471,98252,Crc SchoolWise,200,OK,Crc Users 1-160,text,true,,14310000,961,96,96,https://cqube.tibilprojects.com/api/crc/allSchoolWise,23762,0,4
1594305871922,97828,Crc SchoolWise,200,OK,Crc Users 1-68,text,true,,14310000,961,95,95,https://cqube.tibilprojects.com/api/crc/allSchoolWise,26564,0,3
1594305871887,98536,Crc SchoolWise,200,OK,Crc Users 1-49,text,true,,14310000,961,94,94,https://cqube.tibilprojects.com/api/crc/allSchoolWise,25610,0,4
1594305872054,98697,Crc SchoolWise,200,OK,Crc Users 1-76,text,true,,14310000,961,93,93,https://cqube.tibilprojects.com/api/crc/allSchoolWise,28179,0,3
1594305871804,99082,Crc SchoolWise,200,OK,Crc Users 1-108,text,true,,14310000,961,92,92,https://cqube.tibilprojects.com/api/crc/allSchoolWise,24372,0,4
1594305873142,97772,Crc SchoolWise,200,OK,Crc Users 1-58,text,true,,14310000,961,91,91,https://cqube.tibilprojects.com/api/crc/allSchoolWise,29597,0,3
1594305871991,99205,Crc SchoolWise,200,OK,Crc Users 1-26,text,true,,14310000,961,90,90,https://cqube.tibilprojects.com/api/crc/allSchoolWise,27614,0,3
1594305871839,99370,Crc SchoolWise,200,OK,Crc Users 1-19,text,true,,14310000,961,89,89,https://cqube.tibilprojects.com/api/crc/allSchoolWise,25312,0,4
1594305873331,97951,Crc SchoolWise,200,OK,Crc Users 1-176,text,true,,14310000,961,88,88,https://cqube.tibilprojects.com/api/crc/allSchoolWise,30638,0,2
1594305871671,99615,Crc SchoolWise,200,OK,Crc Users 1-64,text,true,,14310000,961,87,87,https://cqube.tibilprojects.com/api/crc/allSchoolWise,20658,0,3
1594305872472,99259,Crc SchoolWise,200,OK,Crc Users 1-48,text,true,,14310000,961,86,86,https://cqube.tibilprojects.com/api/crc/allSchoolWise,33738,0,3
1594305873347,98423,Crc SchoolWise,200,OK,Crc Users 1-155,text,true,,14310000,961,85,85,https://cqube.tibilprojects.com/api/crc/allSchoolWise,30925,0,3
1594305871977,100068,Crc SchoolWise,200,OK,Crc Users 1-168,text,true,,14310000,961,84,84,https://cqube.tibilprojects.com/api/crc/allSchoolWise,27307,0,3
1594305873273,98796,Crc SchoolWise,200,OK,Crc Users 1-57,text,true,,14310000,961,83,83,https://cqube.tibilprojects.com/api/crc/allSchoolWise,30081,0,3
1594305872090,100069,Crc SchoolWise,200,OK,Crc Users 1-72,text,true,,14310000,961,82,82,https://cqube.tibilprojects.com/api/crc/allSchoolWise,29141,0,3
1594305872006,100290,Crc SchoolWise,200,OK,Crc Users 1-186,text,true,,14310000,961,81,81,https://cqube.tibilprojects.com/api/crc/allSchoolWise,27920,0,3
1594305872401,99901,Crc SchoolWise,200,OK,Crc Users 1-158,text,true,,14310000,961,80,80,https://cqube.tibilprojects.com/api/crc/allSchoolWise,33152,0,3
1594305873092,99277,Crc SchoolWise,200,OK,Crc Users 1-9,text,true,,14310000,961,79,79,https://cqube.tibilprojects.com/api/crc/allSchoolWise,29350,0,3
1594305871893,100516,Crc SchoolWise,200,OK,Crc Users 1-40,text,true,,14310000,961,78,78,https://cqube.tibilprojects.com/api/crc/allSchoolWise,25934,0,3
1594305871969,100491,Crc SchoolWise,200,OK,Crc Users 1-104,text,true,,14310000,961,77,77,https://cqube.tibilprojects.com/api/crc/allSchoolWise,26977,0,3
1594305872819,99699,Crc SchoolWise,200,OK,Crc Users 1-195,text,true,,14310000,961,76,76,https://cqube.tibilprojects.com/api/crc/allSchoolWise,35471,0,3
1594305872842,99696,Crc SchoolWise,200,OK,Crc Users 1-80,text,true,,14310000,961,75,75,https://cqube.tibilprojects.com/api/crc/allSchoolWise,36999,0,3
1594305872076,100466,Crc SchoolWise,200,OK,Crc Users 1-56,text,true,,14310000,961,74,74,https://cqube.tibilprojects.com/api/crc/allSchoolWise,28830,0,3
1594305873075,100064,Crc SchoolWise,200,OK,Crc Users 1-109,text,true,,14310000,961,73,73,https://cqube.tibilprojects.com/api/crc/allSchoolWise,39450,0,3
1594305873059,100090,Crc SchoolWise,200,OK,Crc Users 1-37,text,true,,14310000,961,72,72,https://cqube.tibilprojects.com/api/crc/allSchoolWise,39144,0,3
1594305872318,100838,Crc SchoolWise,200,OK,Crc Users 1-105,text,true,,14310000,961,71,71,https://cqube.tibilprojects.com/api/crc/allSchoolWise,32559,0,3
1594305872724,100443,Crc SchoolWise,200,OK,Crc Users 1-12,text,true,,14310000,961,70,70,https://cqube.tibilprojects.com/api/crc/allSchoolWise,36456,0,3
1594305873010,100172,Crc SchoolWise,200,OK,Crc Users 1-140,text,true,,14310000,961,69,69,https://cqube.tibilprojects.com/api/crc/allSchoolWise,40135,0,2
1594305872664,100527,Crc SchoolWise,200,OK,Crc Users 1-74,text,true,,14310000,961,68,68,https://cqube.tibilprojects.com/api/crc/allSchoolWise,38384,0,3
1594305872424,100775,Crc SchoolWise,200,OK,Crc Users 1-79,text,true,,14310000,961,67,67,https://cqube.tibilprojects.com/api/crc/allSchoolWise,33462,0,2
1594305872673,100529,Crc SchoolWise,200,OK,Crc Users 1-123,text,true,,14310000,961,67,67,https://cqube.tibilprojects.com/api/crc/allSchoolWise,35835,0,3
1594305872831,100375,Crc SchoolWise,200,OK,Crc Users 1-70,text,true,,14310000,961,66,66,https://cqube.tibilprojects.com/api/crc/allSchoolWise,36676,0,3
1594305872328,100883,Crc SchoolWise,200,OK,Crc Users 1-164,text,true,,14310000,961,65,65,https://cqube.tibilprojects.com/api/crc/allSchoolWise,35382,0,3
1594305873573,99642,Crc SchoolWise,200,OK,Crc Users 1-198,text,true,,14310000,961,63,63,https://cqube.tibilprojects.com/api/crc/allSchoolWise,42254,0,3
1594305873410,99807,Crc SchoolWise,200,OK,Crc Users 1-4,text,true,,14310000,961,62,62,https://cqube.tibilprojects.com/api/crc/allSchoolWise,40134,0,3
1594305872997,100263,Crc SchoolWise,200,OK,Crc Users 1-82,text,true,,14310000,961,61,61,https://cqube.tibilprojects.com/api/crc/allSchoolWise,37386,0,3
1594305873576,99703,Crc SchoolWise,200,OK,Crc Users 1-144,text,true,,14310000,961,60,60,https://cqube.tibilprojects.com/api/crc/allSchoolWise,43363,0,3
1594305872988,100294,Crc SchoolWise,200,OK,Crc Users 1-86,text,true,,14310000,961,59,59,https://cqube.tibilprojects.com/api/crc/allSchoolWise,39854,0,3
1594305873407,99937,Crc SchoolWise,200,OK,Crc Users 1-136,text,true,,14310000,961,58,58,https://cqube.tibilprojects.com/api/crc/allSchoolWise,33530,0,3
1594305872807,100581,Crc SchoolWise,200,OK,Crc Users 1-60,text,true,,14310000,961,57,57,https://cqube.tibilprojects.com/api/crc/allSchoolWise,38873,0,2
1594305872736,100731,Crc SchoolWise,200,OK,Crc Users 1-178,text,true,,14310000,961,56,56,https://cqube.tibilprojects.com/api/crc/allSchoolWise,37981,0,3
1594305872757,100716,Crc SchoolWise,200,OK,Crc Users 1-83,text,true,,14310000,961,55,55,https://cqube.tibilprojects.com/api/crc/allSchoolWise,38624,0,3
