district_id,District_Name,block_id,Block_Name,cluster_id,Cluster_Name,Infrastructure_Score,Administration,Arts_Lab_Index,Community_Participation,Enrollment,ICT_Lab_Index,Medical_Index,NSQF,Policy_Implementation,Safety,School_Infrastructure,School_Inspection,School_Performance,Science_Lab_Index,Teacher_Profile
2404,"Mahesana",240403,"Kheralu",2404030005,"Kheralu Kanya-1","46","48","0","64","65","96","90","37","59","42","48","48","0","0","34"
2404,"Mahesana",240403,"Kheralu",2404030006,"Kheralu Kanya 2","44","43","0","38","70","96","91","39","50","43","43","61","0","0","34"
2404,"Mahesana",240403,"Kheralu",2404030003,"Dabhad","44","43","0","50","56","82","89","36","55","56","40","67","0","0","34"
2404,"Mahesana",240403,"Kheralu",2404030001,"Chada","42","39","0","52","61","85","80","33","64","31","46","48","0","0","34"
2404,"Mahesana",240403,"Kheralu",2404030002,"Chotiya","41","45","0","53","55","81","87","35","52","37","36","51","0","0","35"
2404,"Mahesana",240403,"Kheralu",2404030004,"Kheralu Kumar 1","41","35","0","60","59","84","86","38","63","30","41","49","0","0","34"
2404,"Mahesana",240403,"Kheralu",2404030008,"Nani Hiravani","41","38","0","41","60","88","80","37","45","39","41","48","0","0","33"
2404,"Mahesana",240403,"Kheralu",2404030009,"Varetha","40","40","0","43","57","88","83","42","50","30","40","45","0","0","34"
2404,"Mahesana",240403,"Kheralu",2404030007,"Mandali","39","38","0","53","51","82","90","42","40","34","26","53","0","0","34"
2404,"Mahesana",240404,"Mehsana",2404040002,"Bhasariya","42","45","0","57","49","86","85","36","48","44","47","47","0","0","33"
2404,"Mahesana",240404,"Mehsana",2404040009,"Mehsana-1","42","45","0","64","62","86","96","44","51","21","40","49","0","0","34"
2404,"Mahesana",240404,"Mehsana",2404040012,"Mehsana-5","42","32","0","49","51","83","90","39","44","61","39","50","0","0","35"
2404,"Mahesana",240404,"Mehsana",2404040017,"Sametra","42","46","0","55","56","86","91","37","58","23","47","42","0","0","33"
2404,"Mahesana",240404,"Mehsana",2404040015,"Motidau","41","56","0","17","53","77","100","43","37","33","40","60","0","0","33"
2404,"Mahesana",240404,"Mehsana",2404040016,"Panchot","40","38","0","50","55","83","83","36","45","36","35","45","0","0","34"
2404,"Mahesana",240404,"Mehsana",2404040010,"Mehsana-3","40","39","0","66","49","77","84","36","29","40","42","55","0","0","34"
2404,"Mahesana",240404,"Mehsana",2404040004,"Gozaria","40","31","0","50","54","70","89","37","40","49","37","46","0","0","36"
2404,"Mahesana",240404,"Mehsana",2404040005,"Jagudan","39","34","0","56","46","72","95","34","46","39","32","52","0","0","33"
2404,"Mahesana",240404,"Mehsana",2404040011,"Mehsana-4","39","45","0","57","53","84","87","42","38","28","33","42","0","0","34"
2404,"Mahesana",240404,"Mehsana",2404040001,"Ambaliyasan St.","39","45","0","58","55","83","87","35","40","28","29","45","0","0","34"
2404,"Mahesana",240404,"Mehsana",2404040008,"Langhnaj","38","38","0","52","50","68","87","41","37","32","34","43","0","0","34"
2404,"Mahesana",240404,"Mehsana",2404040013,"Meu","37","40","0","57","41","78","100","38","32","29","33","32","0","0","34"
2404,"Mahesana",240404,"Mehsana",2404040014,"Mitha","36","33","0","42","45","73","96","44","42","35","27","40","0","0","34"
2404,"Mahesana",240405,"Satlasana",2404050002,"Bhalusana","43","44","0","56","63","93","76","37","51","37","51","41","0","0","34"
2404,"Mahesana",240405,"Satlasana",2404050001,"Satlasana Kumar","43","39","0","54","63","92","91","38","41","49","42","38","0","0","34"
2404,"Mahesana",240405,"Satlasana",2404050003,"Dharavaniya","43","48","0","46","65","93","90","36","53","33","41","46","0","0","33"
2404,"Mahesana",240405,"Satlasana",2404050006,"Sudasana","43","39","0","54","58","87","87","42","59","42","44","46","0","0","35"
2404,"Mahesana",240405,"Satlasana",2404050004,"Dharoi","42","41","0","50","63","93","90","36","58","33","44","34","0","0","33"
2404,"Mahesana",240405,"Satlasana",2404050007,"Timba","41","41","0","59","55","86","90","44","40","35","33","56","0","0","34"
2404,"Mahesana",240405,"Satlasana",2404050005,"Ranpur","39","41","0","48","51","84","86","35","45","46","26","43","0","0","34"
2404,"Mahesana",240406,"Unjha",2404060007,"Unjha-1","45","46","0","51","66","90","100","37","48","38","48","54","0","0","34"
2404,"Mahesana",240406,"Unjha",2404060002,"Brahmanwada","43","40","0","56","66","86","100","39","35","42","40","56","0","0","34"
2404,"Mahesana",240406,"Unjha",2404060008,"Unjha-2","40","46","0","37","41","81","100","38","48","35","39","50","0","0","34"
2404,"Mahesana",240406,"Unjha",2404060005,"Pali","40","38","0","38","52","78","95","41","47","35","38","50","0","0","33"
2404,"Mahesana",240406,"Unjha",2404060003,"Dasaj","39","44","0","58","51","83","100","38","39","30","30","40","0","0","35"
2404,"Mahesana",240406,"Unjha",2404060001,"Aithor","39","37","0","37","58","78","100","39","37","26","32","45","0","0","36"
2404,"Mahesana",240406,"Unjha",2404060006,"Unava","38","33","0","46","58","83","100","36","42","28","40","33","0","0","33"
2404,"Mahesana",240406,"Unjha",2404060004,"Karli","37","38","0","54","53","70","100","37","44","29","21","46","0","0","34"
2404,"Mahesana",240407,"Vadnagar",2404070002,"Chhabalia","46","47","0","55","67","94","97","40","46","38","55","56","0","0","34"
2404,"Mahesana",240407,"Vadnagar",2404070004,"Sipor","45","43","0","49","67","92","91","37","37","50","48","50","0","0","35"
2404,"Mahesana",240407,"Vadnagar",2404070003,"Kahipur","44","46","0","53","54","87","100","38","53","45","41","60","0","0","33"
2404,"Mahesana",240407,"Vadnagar",2404070008,"Vadnagar-1","43","35","0","51","61","93","85","36","55","53","42","47","0","0","33"
2404,"Mahesana",240407,"Vadnagar",2404070005,"Sulipur","43","36","0","53","62","87","83","36","61","42","42","60","0","0","34"
2404,"Mahesana",240407,"Vadnagar",2404070001,"Arjunbari","40","37","0","37","56","86","96","38","46","32","41","53","0","0","34"
2404,"Mahesana",240407,"Vadnagar",2404070006,"Sundhiya","39","42","0","46","54","86","85","41","38","33","31","37","0","0","33"
2404,"Mahesana",240407,"Vadnagar",2404070007,"Undhai","39","34","0","47","52","91","89","36","45","41","28","38","0","0","34"
2404,"Mahesana",240407,"Vadnagar",2404070009,"Valasana","38","38","0","48","49","91","68","40","35","38","29","41","0","0","34"
2404,"Mahesana",240408,"Vijapur",2404080015,"Vijapur - 2","45","55","0","59","66","93","97","37","46","30","47","39","0","0","37"
2404,"Mahesana",240408,"Vijapur",2404080012,"Vadasan","44","41","0","54","62","96","80","44","48","36","57","43","0","0","34"
2404,"Mahesana",240408,"Vijapur",2404080009,"Nava Ransipur","44","40","0","53","61","94","100","37","45","43","48","40","0","0","33"
2404,"Mahesana",240408,"Vijapur",2404080008,"Ladol","43","40","0","40","61","96","100","37","45","41","46","56","0","0","34"
2404,"Mahesana",240408,"Vijapur",2404080013,"Vasai","43","43","0","57","64","86","94","39","42","33","46","50","0","0","34"
2404,"Mahesana",240408,"Vijapur",2404080004,"Jantral","43","42","0","47","54","88","93","40","53","32","53","47","0","0","34"
2404,"Mahesana",240408,"Vijapur",2404080001,"Dhanpura","42","34","0","48","58","93","83","37","58","23","52","62","0","0","35"
2404,"Mahesana",240408,"Vijapur",2404080006,"Kharod","41","35","0","62","48","84","97","40","46","27","47","55","0","0","34"
2404,"Mahesana",240408,"Vijapur",2404080007,"Kukarvada","41","42","0","30","61","96","96","36","41","35","42","54","0","0","34"
2404,"Mahesana",240408,"Vijapur",2404080002,"Gerita","41","43","0","44","60","88","89","34","42","37","39","54","0","0","33"
2404,"Mahesana",240408,"Vijapur",2404080005,"Jepur","41","40","0","43","63","92","94","37","45","28","37","47","0","0","34"
2404,"Mahesana",240408,"Vijapur",2404080014,"Vijapur - 1","40","36","0","50","54","87","93","42","41","35","34","55","0","0","35"
2404,"Mahesana",240408,"Vijapur",2404080010,"Pilvai","40","42","0","56","62","93","89","41","32","23","44","38","0","0","34"
2404,"Mahesana",240408,"Vijapur",2404080003,"Govindpura (J.P)","40","42","0","53","51","82","100","42","37","33","36","42","0","0","34"
2404,"Mahesana",240409,"Visnagar",2404090002,"Gothva","45","43","0","53","62","95","93","37","46","48","49","55","0","0","34"
2404,"Mahesana",240409,"Visnagar",2404090004,"Kansa","44","41","0","68","62","96","100","37","57","33","52","39","0","0","34"
2404,"Mahesana",240409,"Visnagar",2404090001,"Bhandu","43","45","0","52","59","89","98","41","51","47","39","30","0","0","34"
2404,"Mahesana",240409,"Visnagar",2404090006,"Ralisana","41","49","0","66","54","83","100","35","37","40","23","54","0","0","35"
2404,"Mahesana",240409,"Visnagar",2404090003,"Kamana","41","36","0","53","55","88","100","38","41","38","36","53","0","0","34"
2404,"Mahesana",240409,"Visnagar",2404090005,"Magroda","41","40","0","44","64","84","100","38","48","34","44","33","0","0","33"
2404,"Mahesana",240409,"Visnagar",2404090008,"Umta","41","34","0","49","54","87","97","39","36","47","36","56","0","0","34"
2404,"Mahesana",240409,"Visnagar",2404090007,"Udalpur","39","38","0","40","58","81","95","40","34","28","36","52","0","0","33"
2404,"Mahesana",240409,"Visnagar",2404090009,"Valam","39","35","0","57","45","86","90","43","28","37","29","51","0","0","36"
2404,"Mahesana",240409,"Visnagar",2404090010,"Visnagar-1","38","36","0","54","49","80","90","40","33","31","36","45","0","0","34"
2404,"Mahesana",240409,"Visnagar",2404090011,"Visnagar-2","38","33","0","40","50","90","92","34","33","37","33","52","0","0","34"
2404,"Mahesana",240411,"Jotana",2404110004,"Mudarda","44","45","0","60","59","85","87","35","61","40","48","54","0","0","34"
2404,"Mahesana",240411,"Jotana",2404110002,"Jotana Mix","42","40","0","35","61","90","86","35","62","34","45","48","0","0","35"
2404,"Mahesana",240411,"Jotana",2404110001,"Jotana Kumar","42","51","0","39","65","88","80","39","44","35","39","52","0","0","34"
2404,"Mahesana",240411,"Jotana",2404110003,"Katosan","42","45","0","49","57","77","94","41","42","34","45","44","0","0","34"
2404,"Mahesana",240411,"Jotana",2404110005,"Suraj","41","41","0","63","60","88","87","37","37","34","48","37","0","0","35"
2405,"Sabar Kantha",240501,"Khedbrahma",2405010007,"Bavalkanthiya","45","54","0","54","66","91","96","36","45","41","50","33","0","0","34"
2405,"Sabar Kantha",240501,"Khedbrahma",2405010015,"Shyamnagar","45","47","0","55","57","96","98","35","59","44","54","38","0","0","33"
2405,"Sabar Kantha",240501,"Khedbrahma",2405010016,"Unchidhanal","43","44","0","33","59","90","87","35","55","34","54","49","0","0","34"
2405,"Sabar Kantha",240501,"Khedbrahma",2405010006,"Zanzava","43","45","0","47","62","89","96","35","51","34","43","51","0","0","33"
2405,"Sabar Kantha",240501,"Khedbrahma",2405010011,"Khedva","42","45","0","51","60","90","98","41","45","27","39","44","0","0","33"
2405,"Sabar Kantha",240501,"Khedbrahma",2405010003,"Kheroj","42","41","0","49","56","89","98","35","50","37","37","55","0","0","34"
2405,"Sabar Kantha",240501,"Khedbrahma",2405010012,"Khedbrahma","40","40","0","49","54","86","89","34","54","33","32","44","0","0","34"
2405,"Sabar Kantha",240501,"Khedbrahma",2405010017,"Matoda","39","44","0","56","51","82","95","36","36","28","31","52","0","0","34"
2405,"Sabar Kantha",240501,"Khedbrahma",2405010014,"Khedbrahma St.","39","37","0","37","53","83","91","37","48","35","33","44","0","0","34"
2405,"Sabar Kantha",240501,"Khedbrahma",2405010008,"Karunda","35","29","0","54","43","81","96","34","51","22","20","37","0","0","33"
2405,"Sabar Kantha",240501,"Khedbrahma",2405010009,"Vartol","34","39","0","33","37","78","97","35","39","32","18","24","0","0","33"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020002,"Parosda","47","48","0","53","64","95","98","34","59","51","56","40","0","0","34"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020013,"Kathvavdi Vasahat","46","42","0","54","65","94","97","37","49","44","55","61","0","0","35"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020001,"Parvath","45","43","0","47","66","92","98","37","64","41","52","37","0","0","34"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020005,"Saroli","44","46","0","42","71","94","94","35","43","37","47","59","0","0","34"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020003,"Itavadi","44","40","0","48","61","90","100","39","50","48","42","61","0","0","34"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020011,"Vijaynagar 1","43","42","0","47","60","93","100","33","68","29","45","52","2","0","34"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020006,"Pratapgadh","43","44","0","51","66","90","97","39","52","30","42","47","0","0","35"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020010,"Sarsav","42","40","0","51","54","89","97","33","40","49","27","69","0","0","33"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020004,"Dadhvav","42","40","0","39","63","91","100","42","52","30","40","56","0","0","35"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020007,"Chithoda","42","42","0","49","59","91","97","36","32","38","36","65","0","0","35"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020012,"Toldungari","42","45","0","42","58","91","100","36","51","35","46","29","0","0","34"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020014,"Antarsumba","40","46","0","53","57","91","100","33","58","17","24","54","0","0","34"
2405,"Sabar Kantha",240502,"Vijaynagar",2405020009,"Vijaynagar 2","38","42","0","53","50","84","96","33","51","28","22","48","0","0","33"
2405,"Sabar Kantha",240503,"Vadali",2405030002,"Vadali 2","48","52","0","47","65","96","100","33","59","55","58","52","0","0","33"
2405,"Sabar Kantha",240503,"Vadali",2405030008,"Fudeda","47","42","0","48","71","93","100","40","54","51","47","55","0","0","34"
2405,"Sabar Kantha",240503,"Vadali",2405030006,"Dantroli","46","46","0","46","73","92","100","36","45","40","55","52","0","0","33"
2405,"Sabar Kantha",240503,"Vadali",2405030004,"Kadiyadara St","45","45","0","56","59","88","100","35","54","54","46","42","0","0","33"
2405,"Sabar Kantha",240503,"Vadali",2405030003,"Therasana","45","45","0","60","66","97","100","43","48","35","51","56","0","0","33"
2405,"Sabar Kantha",240503,"Vadali",2405030009,"Babsar","45","41","0","56","68","93","98","36","45","44","45","55","0","0","33"
2405,"Sabar Kantha",240503,"Vadali",2405030001,"Vadali 1","43","41","0","52","62","90","100","36","51","43","41","32","0","0","34"
2405,"Sabar Kantha",240503,"Vadali",2405030007,"Dobhada","40","37","0","44","57","82","100","36","49","25","48","40","0","0","33"
2405,"Sabar Kantha",240504,"Idar",2405040021,"Verabar","47","48","0","50","67","92","80","37","73","41","63","58","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040002,"Badoli","46","51","0","60","71","93","100","35","43","41","43","49","0","0","35"
2405,"Sabar Kantha",240504,"Idar",2405040020,"Vasai","45","56","0","51","67","88","100","37","45","37","46","54","0","0","35"
2405,"Sabar Kantha",240504,"Idar",2405040007,"Deshotar","45","45","0","56","72","91","100","36","48","28","46","53","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040014,"Mathasur","45","43","0","49","70","87","100","38","56","51","46","36","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040015,"Mudeti","44","48","0","69","58","84","100","40","59","42","36","38","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040017,"Oda","44","43","0","36","62","93","95","40","48","44","53","46","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040011,"Idar-2","44","43","0","55","55","87","100","40","66","39","42","56","0","0","35"
2405,"Sabar Kantha",240504,"Idar",2405040012,"Jadar","44","42","0","60","64","88","91","44","60","38","45","36","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040005,"Chitroda","44","43","0","51","62","90","100","40","59","39","32","66","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040018,"Sabali","43","46","0","40","59","91","100","37","50","39","40","53","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040009,"Goral","43","40","0","40","62","87","94","35","53","33","52","59","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040016,"Netramali","43","43","0","45","65","91","98","36","45","38","40","52","0","0","33"
2405,"Sabar Kantha",240504,"Idar",2405040022,"Virpur","42","41","0","52","51","88","83","43","57","56","33","42","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040008,"Finchod","42","43","0","47","62","88","97","39","60","23","55","34","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040010,"Idar-1","42","45","0","53","62","89","100","40","42","27","44","50","0","0","33"
2405,"Sabar Kantha",240504,"Idar",2405040004,"Chandap","41","41","0","66","52","81","97","35","42","39","32","51","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040003,"Bhadresar","40","37","0","43","65","92","93","42","57","29","33","32","0","0","35"
2405,"Sabar Kantha",240504,"Idar",2405040001,"Aroda","39","37","0","51","59","86","100","44","28","28","33","44","0","0","34"
2405,"Sabar Kantha",240504,"Idar",2405040019,"Umedpura","39","33","0","45","58","79","100","34","59","27","28","50","0","0","35"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070022,"Tajpuri Katwad","47","48","0","36","68","94","95","36","53","42","63","57","0","0","36"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070018,"Kaniyol","46","44","0","59","65","93","100","34","60","50","46","52","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070013,"Himatpur","46","48","0","48","69","93","100","34","58","42","51","53","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070009,"Hadiyol Pul Chaapariya","45","50","0","39","67","94","100","35","50","35","52","53","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070015,"Jambudi","44","45","0","60","57","93","86","37","63","45","45","44","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070012,"Himatnagar-1","44","42","0","46","64","93","95","34","41","43","50","38","0","0","33"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070007,"Derol","44","46","0","57","68","89","100","39","37","38","46","48","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070020,"Raigadh-1","44","43","0","64","60","92","100","36","45","52","40","42","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070019,"Mahetapura","43","42","0","45","50","93","100","40","46","48","35","62","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070016,"Jamla","43","38","0","33","61","96","100","37","58","46","43","30","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070001,"Aambavadi","43","44","0","51","58","86","100","43","45","46","32","52","6","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070003,"Agiyol","42","41","0","55","59","89","100","37","45","33","40","56","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070005,"Bavsar","42","46","0","34","55","89","97","39","45","39","33","66","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070014,"Ilol","42","41","0","48","56","90","100","36","60","39","39","40","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070023,"Vaktapur","42","50","0","40","64","90","93","35","37","48","44","21","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070002,"Adpodara","41","40","0","48","56","88","100","43","50","52","26","33","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070010,"Hadiyol","41","43","0","63","57","87","100","42","23","28","35","48","0","0","36"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070006,"Chandarni -1","40","40","0","43","61","92","97","39","50","29","34","37","0","0","33"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070008,"Karanpur","40","39","0","41","56","85","100","37","43","48","27","37","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070011,"Hajipur","39","42","0","69","54","84","95","40","25","25","28","49","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070017,"Sachodar","37","35","0","60","47","83","100","37","30","27","21","53","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar",2405070004,"Bamna","34","24","0","22","44","73","100","46","45","35","11","40","0","0","36"
2405,"Sabar Kantha",240508,"Prantij",2405080002,"Sonasan","45","50","0","48","61","90","84","41","57","35","49","62","0","0","34"
2405,"Sabar Kantha",240508,"Prantij",2405080004,"Balisana","44","41","0","52","59","88","95","38","52","46","44","48","0","0","33"
2405,"Sabar Kantha",240508,"Prantij",2405080006,"Ghadi","43","43","0","58","67","91","74","39","40","41","42","53","0","0","34"
2405,"Sabar Kantha",240508,"Prantij",2405080008,"Majra","43","44","0","45","65","85","92","41","51","35","49","37","0","0","33"
2405,"Sabar Kantha",240508,"Prantij",2405080007,"Ghadkan","43","43","0","61","56","93","100","39","57","35","42","33","0","0","33"
2405,"Sabar Kantha",240508,"Prantij",2405080005,"Fatepur","42","41","0","56","64","86","82","34","48","37","37","46","0","0","34"
2405,"Sabar Kantha",240508,"Prantij",2405080003,"Vadrad","42","40","0","48","64","89","100","35","46","43","28","46","0","0","34"
2405,"Sabar Kantha",240508,"Prantij",2405080011,"Prantij - 1","41","46","0","44","59","83","96","41","56","32","32","55","0","0","34"
2405,"Sabar Kantha",240508,"Prantij",2405080009,"Moyad","40","42","0","42","58","86","92","46","40","39","27","46","0","0","34"
2405,"Sabar Kantha",240508,"Prantij",2405080010,"Oran","40","38","0","52","60","88","85","38","45","32","33","50","0","0","34"
2405,"Sabar Kantha",240509,"Talod",2405090004,"Ranasan","47","47","0","65","61","96","100","33","57","45","54","51","0","0","34"
2405,"Sabar Kantha",240509,"Talod",2405090012,"Doltabad","46","45","0","51","68","96","100","36","52","47","46","45","0","0","34"
2405,"Sabar Kantha",240509,"Talod",2405090010,"Salatpur","46","44","0","51","68","93","87","40","53","52","48","41","0","0","34"
2405,"Sabar Kantha",240509,"Talod",2405090006,"Mahiyal","45","39","0","63","68","93","100","35","54","37","48","60","0","0","35"
2405,"Sabar Kantha",240509,"Talod",2405090001,"Kherol","45","45","0","70","64","95","100","33","44","43","52","30","0","0","34"
2405,"Sabar Kantha",240509,"Talod",2405090007,"Sagpur","44","45","0","52","58","88","100","41","46","50","35","54","0","0","34"
2405,"Sabar Kantha",240509,"Talod",2405090005,"Lavari","44","46","0","49","65","93","100","36","62","33","44","48","0","0","35"
2405,"Sabar Kantha",240509,"Talod",2405090015,"Harsol","44","44","0","58","56","92","100","33","59","43","43","56","0","0","34"
2405,"Sabar Kantha",240509,"Talod",2405090009,"Badodara","43","47","0","48","59","89","100","41","66","37","39","34","0","0","34"
2405,"Sabar Kantha",240509,"Talod",2405090003,"Mohanpur","43","48","0","40","59","88","100","38","60","42","37","51","0","0","33"
2405,"Sabar Kantha",240509,"Talod",2405090002,"Punsari","43","42","0","52","60","84","100","41","44","54","36","50","0","0","33"
2405,"Sabar Kantha",240509,"Talod",2405090014,"Aanjna","42","38","0","67","62","90","94","42","46","30","37","60","0","0","33"
2405,"Sabar Kantha",240509,"Talod",2405090008,"Nana Chekhala","41","36","0","44","56","87","100","39","50","35","39","51","0","0","34"
2405,"Sabar Kantha",240509,"Talod",2405090011,"Ujediya","40","43","0","58","62","83","97","38","35","36","28","43","0","0","34"
2405,"Sabar Kantha",240514,"Poshina",2405140002,"Bedi","44","44","0","45","55","98","78","41","58","43","48","56","0","0","34"
2405,"Sabar Kantha",240514,"Poshina",2405140007,"Gundikhana","42","39","0","50","54","90","70","38","40","47","40","60","0","0","36"
2405,"Sabar Kantha",240514,"Poshina",2405140001,"Lambdiya","40","37","0","36","56","90","65","39","43","50","34","42","0","0","35"
2405,"Sabar Kantha",240514,"Poshina",2405140010,"Dantral","39","39","0","54","48","86","86","38","44","32","34","52","0","0","34"
2405,"Sabar Kantha",240514,"Poshina",2405140004,"Malvan","39","36","0","53","45","85","77","40","53","38","34","52","0","0","34"
2405,"Sabar Kantha",240514,"Poshina",2405140008,"Ajavas","38","33","0","44","50","88","65","36","42","38","32","66","0","0","35"
2405,"Sabar Kantha",240514,"Poshina",2405140003,"Dematikantha","38","36","0","46","47","94","60","39","43","38","45","33","2","0","35"
2405,"Sabar Kantha",240514,"Poshina",2405140005,"Kalakhetara","38","37","0","56","53","87","60","34","42","32","33","56","0","0","34"
2405,"Sabar Kantha",240514,"Poshina",2405140009,"Poshina","37","32","0","53","48","99","73","35","35","35","34","39","0","0","33"
2405,"Sabar Kantha",240514,"Poshina",2405140011,"Kajavas","37","37","0","34","46","76","70","38","40","35","31","56","0","0","35"
2406,"Gandhinagar",240601,"Dehgam",2406010019,"Vasana Rathod","45","47","0","58","59","89","97","35","54","58","36","45","0","0","34"
2406,"Gandhinagar",240601,"Dehgam",2406010004,"Dehgam Main","45","42","0","40","71","93","91","33","57","44","56","46","0","0","35"
2406,"Gandhinagar",240601,"Dehgam",2406010010,"Kanipur","45","48","0","59","63","93","95","40","51","28","52","58","0","0","33"
2406,"Gandhinagar",240601,"Dehgam",2406010016,"Palundra","45","44","0","47","72","94","100","37","46","39","59","33","0","0","34"
2406,"Gandhinagar",240601,"Dehgam",2406010012,"Khanpur","44","44","0","60","58","88","98","37","52","44","40","48","0","0","34"
2406,"Gandhinagar",240601,"Dehgam",2406010008,"Jindva","43","45","0","30","65","88","83","37","51","52","43","35","0","0","34"
2406,"Gandhinagar",240601,"Dehgam",2406010015,"Nandol","43","40","0","50","60","90","93","42","41","53","34","50","0","0","36"
2406,"Gandhinagar",240601,"Dehgam",2406010003,"Dehgam Branch","42","40","0","52","62","85","95","38","46","33","39","51","0","10","33"
2406,"Gandhinagar",240601,"Dehgam",2406010011,"Karoli","42","45","0","52","64","91","98","38","40","33","29","57","0","0","34"
2406,"Gandhinagar",240601,"Dehgam",2406010009,"Kadjodra","42","42","0","52","58","85","91","40","47","43","37","49","0","0","35"
2406,"Gandhinagar",240601,"Dehgam",2406010007,"Halisa","42","40","0","68","57","84","77","39","48","34","40","60","0","0","34"
2406,"Gandhinagar",240601,"Dehgam",2406010006,"Ghamij","42","42","0","39","58","89","88","36","52","37","49","49","0","0","35"
2406,"Gandhinagar",240601,"Dehgam",2406010005,"Devkaran Na Muvada","41","43","0","62","54","89","94","37","51","27","41","40","0","0","34"
2406,"Gandhinagar",240601,"Dehgam",2406010014,"Motipura","41","41","0","51","58","83","88","36","39","32","46","54","0","0","34"
2406,"Gandhinagar",240601,"Dehgam",2406010001,"Bahiyal","40","39","0","50","57","85","87","37","46","29","39","46","0","0","36"
2406,"Gandhinagar",240601,"Dehgam",2406010018,"Rakhiyal","40","40","0","60","61","85","93","37","35","30","35","45","0","0","34"
2406,"Gandhinagar",240601,"Dehgam",2406010017,"Patnakua","40","42","0","44","53","84","82","39","43","43","35","41","0","0","34"
2406,"Gandhinagar",240601,"Dehgam",2406010002,"Bariya","39","40","0","56","58","84","100","38","35","21","44","31","0","0","33"
2406,"Gandhinagar",240602,"Gandhinagar",2406020020,"Uvarsad Kumar 1","44","40","0","59","63","89","97","35","43","43","43","52","0","0","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020017,"Sec-7","43","45","0","54","58","88","88","46","40","35","40","57","0","0","35"
2406,"Gandhinagar",240602,"Gandhinagar",2406020003,"Chhala Kumar","42","39","0","41","62","93","100","33","50","41","32","49","0","0","35"
2406,"Gandhinagar",240602,"Gandhinagar",2406020013,"Sec 16 -1","41","36","0","31","60","85","73","35","37","40","48","46","6","13","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020011,"Randheja Kumar","41","45","0","44","60","90","90","38","52","30","36","49","0","0","33"
2406,"Gandhinagar",240602,"Gandhinagar",2406020014,"Sec-21","41","36","0","58","52","76","83","41","45","36","46","46","3","4","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020007,"Motera Kanya","40","31","0","65","51","90","92","37","33","31","34","60","0","0","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020016,"Sec-28-1","40","43","0","36","55","83","86","39","39","35","41","39","2","0","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020015,"Sec-23","39","35","0","52","46","94","80","41","58","19","44","55","4","0","34"
